text,label
ＣＶＴ （ 無 段 変速 機 ） の 不具合 により 、 信号 停止 後 の 発進 時 において 、 エンジン 回転 だけ が 上昇 し 、 車 が 加速 し なく なっ た 。 ３月 に 発生 し た 際 は エンジン を 再始動 し た ところ 、 症状 が 消え た が 、 ５月 に 再発 し た 。,7
アイドリング ストップ の ため に 信号 停止 前 の 減速 時 から キー を オフ に し 、 途中 で 信号 が 変わっ た ため に そのまま 再始動 し て 走行 を 再開 しよ う と する と 、 速度 が 出 て い て も ギア が 低速 レンジ に 入っ て しまい 、 減速 し て しまう 。,7
ドア トリム の 表面 に ヒビ が 入り 、 急 ブレーキ を かけ た 時 に 割れ た 。,0
燃料 噴射 ポンプ に エア が 混入 し て 走行 中 に エンジン が 突然 停止 し た 。,3
ハンドル が 異常 に 重く 、 操舵 力 に ムラ が ある 。,6
信号 停止 等 において 、 エンジン が 停止 する こと が 有り 、 整備 工場 に 入庫 を 繰り返し て いる が 、 直ら ない 。,3
時速 ２ ０ ｋｍ 程度 で 走行 中 、 車体 が 横 揺れ し た 。,0
長距離 走行 後 、 車 の 外 で ガソリン 臭い こと が ある 。,0
高速 道路 を 走行 中 に エンスト し た 。,3
ブレーキ を 強く 踏ん だ ところ 、 Ａ ＢＳ が 作動 し て 制動 距離 が 伸び た 。,5
走行 中 、 パワステ が 効か なく なっ た 。 また 舵取り 時 に どこ か に 当たっ て いる よう な 感触 が ある 。,6
水深 が タイヤ の 厚み の 半分 程度 の 水たまり を 通過 し た ところ 、 エンジン が 壊れ 、 停止 し た 。,3
高速 走行 中 に エンジン 出力 が 急 に 低下 する とともに スピード が 下がり 、 排 気温 警告 灯 が 点灯 し て エンジン が 停止 し た 。,9
発電 機 の 不具合 により 、 走行 中 に バッテリー ランプ が 点灯 し た 。,2
マフラー から の 排気 ガス が スペア タイヤ 等 に 直接 かかり 、 スペア タイヤ が 熱 劣化 する 。,9
２ 回 目 の リコール 修理 を し た 車 で 、 一時 停止 後 に 右 左折 の 発進 を する と 、 直後 に 駆動 系 から 「 からから 」 という 感触 が あり 、 空回り し て いる 感触 で １ 秒 から ２ 秒 発進 でき ない 。,7
ブレーキ 操作 を し て も 倍 力 装置 が 機能 し て い ない ため 、 ブレーキ が 効か ない 。,5
半年 程 前 から エンジン が 掛から ない こと が 、 たま に あっ た ため １月 車検 の 際 見 て もらっ た ところ 、 ブレーキ が 点灯 し て い ない から エンジン が 掛から なく なっ て いる と 言わ れ た 。,3
ガソリン タンク と フレーム を 繋ぐ 接合 部 の 溶接 箇所 から ガソリン が 漏れる 。,12
シリンダーヘッド と バルブ が 溶損 し た ため 、 エンジン が 不調 に なっ た 。,3
パワー ステアリング の ホース から オイル が 漏れ た 。,6
プラスティック 製 燃料 タンク の 上部 に 亀裂 が 生じ 燃料 が 多量 に 漏れ て いる 。,12
道路 の 凹凸 を 通過 し たり 、 カーブ を 曲がる 際 、 車体 後部 より 「 カチャ 」 「 カチ 」 「 パキ 」 「 パチ 」 といった 金属 音 の 異 音 が 発生 する 。,0
走行 中 に 前輪 タイヤ が 振れる 。,6
電子 キー 認識 エラー により 、 エンジン が かから なく なっ た 。,3
アド ブルー の 制御 コンピューター の 故障 により 、 走行 中 に アド ブルー 警告 灯 が 点灯 し 、 車庫 に 戻っ て エンジン を 停止 し た ところ 、 翌日 に エンジン が 始動 でき なく なっ た 。,9
購入 当初 から エンジン の 掛かり 具合 が 悪い 。 １ ０ 日 乗っ たら 全然 、 掛から なく なっ て しまっ た 。,3
走行 中 、 エンジン が 破損 し た ため 、 異 音 の 発生 と共に 白 煙 が 上がり 、 走行 不能 に なっ た 。,3
運転 席 の シートベルト が 、 バックル 部 で ほつれ て き た 。,4
走行 中 シフト アップ し 、 一定 の スピード （ ２ 速 ４ ０ ｋｍ ） で 速度 が 上がら ず エンジン 回転 数 だけ が 異常 に 上昇 し た 。 一旦 パーキング に し て 再度 走行 し た が 同じ 状態 だっ た 。,3
スロットル ハウジング の 不良 により 、 走行 中 、 突然 エンジン の 回転 数 が 不安定 に なり 、 アクセル を 踏ま なく て も 回転 数 が 上がっ た 。,3
キー を 回し て も 、 エンジン が かから ない こと が ある 。,3
Ｖ ロッド が 欠損 し た 。,10
高速 道路 を 走行 中 に エンスト し た 。,3
オルタネータードライブテンショナー の 不具合 により 、 アクセル ペダル を 踏む と 擦れる よう な 異 音 が する よう に なっ た 。,3
２ 年 １ ２ ０ ０ ０ ｋｍ 程度 の 使用 で 、 右 前輪 の ホイール リム 部 が 波打ち 、 走行 中 に ホイール キャップ が 外れ た 。,1
加速 の 際 に アクセル ペダル を 床 面 まで 強く 踏み込ん だ 際 、 ペダル から 足 を 離し て も ペダル が 戻ら ず 加速 し 続け た 。,3
走行 中 に 突然 エンジン が 停止 し た 。,3
高速 道路 を 走行 中 に エンジン が 吹け なく なっ た 。,3
点火 コイル の 異常 を 示す 警告 灯 が 点灯 し た 。,2
エンジン オイル の 減り が 早い,3
ブレーキ を 動作 する と 、 ハンドル に 振動 や 車体 に 揺れ が 発生 し た 。,5
燃料 噴射 ポンプ の 不具合 により 、 停止 直前 や カーブ で アクセル ぺ ダル を 離し た とき に エンジン が 停止 する 。,3
走行 距離 で 、 ターボ の タービン 部分 が 壊れ た 。 現在 まで に ５ 回 修理 し て いる 。,3
前輪 から 空気 が 漏れ て い た 。,1
走行 中 に ホイール キャップ が 頻繁 に 外れる 。,1
エンジン プラグ の シャフト が 壊れ た ため 、 走行 中 に 突然 エンジン の 回転 が 低下 し 、 通常 走行 が でき なく なっ た 。,3
減速 時 ショック が ある 。,3
排 気圧 センサー の 不良 により 、 走行 中 に 突然 マスター 警告 灯 が 点灯 し 、 アクセル 操作 に 車 が 反応 し なく なっ た ため 、 走行 でき なく なっ た 。,3
走行 中 に 突然 インター クーラー ～ エンジン 間 の ホース が 抜け て 走行 不能 に なっ た 。,3
高速 道路 を 走行 中 に エンジンクランクシャフト と ベルト プーリー 間 を 支える ベアリング が 偏 磨耗 し 、 ベルト に 負荷 が かかり 破損 し た ため 、 ピストン が 突き抜け 、 クランク 機構 他 、 エンジン 各部 が 破損 し た 。,3
原付 自転車 の 燃料 タンク の キャップ が 非常 に 開け にくい 。,12
走行 中 「 電子 部品 故障 警告 灯 」 が 点灯 する と 同時に ギア が 低速 に 固定 さ れ 、 エンジン の 回転 数 が 上昇 し た 。 停止 直前 に 急 に シフト チェンジ さ れ 、 衝撃 が 大きい 。,7
エンジン の 出力 が 低下 し 、 スピード が ２ ０ ｋｍ ／ ｈ 以上 出 なく なっ た 。,3
走行 中 に エンスト し タイヤ も ロック さ れ て しまっ た 。,3
走行 中 に 「 バンッ 」 という 大きめ の 音 と共に シート 全体 が 不安定 に なり 、 座席 根本 の 溶接 部分 が 破断 し て い た 。,4
エアコン を 使用 する と 、 エンジン 出力 が 著しく 低下 し 、 坂道 を 上っ て いる 時 は ２ ０ ｋｍ ／ ｈ 以上 で なく なる 。,3
ウォッシャータンク に 亀裂 が 入り 液 漏れ し た 。,8
駐車 ブレーキ ケーブル が 固定 用 クリップ から 外れ た 状態 で 組み立て られ て い た ため 、 プロペラ シャフト に ケーブル が 干渉 し 、 異 音 が 出 て い た 。,5
ブレーキ パイプ の 固定 クリップ が はまっ て い ない ところ が 有っ た ため 、 ホース が ボディ に 干渉 し 、 耳障り な 異 音 が 発生 し た 。 クリップ を 嵌め 直し 、 異 音 は 解消 し た が 、 一 日 後 に 再発 し た 。,5
回転 数 の 上がり が 悪い 。 スピード も 出 ない 。 ６ ０ ｋｍ くらい に なる と 急 に スピード が 出る 。 販売 店 に 問い合わせ た ところ 、 クラッチ か ベルト が 磨耗 し て いる の で は ない か と の こと 。,3
エンジン が 始動 でき なく なっ た 。,3
ハンドル が 操作 が 効か ず 、 パニック に なり ブレーキ と アクセル を 間違っ て 踏ん で 自 損 事故 に なっ た 。,6
走行 距離 で 、 １ ７ ０ ０ ０ ｋｍ 位 から メーター 内 の 液晶 表示 部 の 文字 及び 総 走行 距離 計 の 数字 など が ドット 落ち し 、 警告 表示 や 、 総 走行 距離 計 の 識別 が 出来 なく なっ た 。,13
パーキング （ Ｐ ） から ド ライヴ （ Ｄ ） に 入れ ブレーキ を 離し た 途端 、 急 発進 し て 事故 を 起こし た 。,13
ハイブリッド コンピューター と イン バーター の 故障 により 、 突然 走行 不能 に なっ た 。,11
アイドリング 中 、 運転 席 ・ 助手 席 両方 の エアバッグ が 展開 し た 。,4
アイドリング が 不安定 に なり 、 エンジン が 停止 する 。,3
クラッチ が 切れ なく なっ た 。,7
当該 車両 専用 の フロア マット の 固定 スナップ ボタン が 気づか ない 内 に 外れ て い た ため 、 アクセル ペダル を 踏ん だ 時 に マット に 引っ掛かり 、 ペダル が 戻ら ない 状態 に なっ た こと から 、 追突 事故 に 至っ て しまっ た 。,0
タイミングベルトテンショナープーリー が 空回り し 、 テンション が かけ られ て い ない 。,3
自動 スライド ドア に １ 歳 半 の 子供 が もたれかかっ て いる 事 に 気づか ず 、 ドア を 開け た ところ 、 ドア トリム の ドリンク ホルダー に 子供 が 引っ掛かっ た まま ドア と ボディ の 間 に 巻き込ま れ た 。,4
右 ワイパー の 拭き 残し が 多い 。 左側 が 約 ３ ｃｍ で ある の に対し 右側 が 約 １ ０ ｃｍ も あり 、 雨天 時 や 雪 の 日 に は 右 の 視界 が 悪く 、 右折 時 に 進行 方向 が 確認 し づらい 。,8
エンジン 始動 時 に いつも と は 違う 音 が し た 途端 に エンジン が 空回り し 、 始動 困難 に なっ た 。 アクセル ペダル を 全開 に 踏み ながら 始動 操作 を し た ところ エンジン が かかり 、 １ ０ 分 程度 経過 後 に 不調 が 消え た 。,3
ドア を 閉める と 勝手 に ドア ロック が 掛かっ て しまう 。,4
１ ． ブレーキオイルタンクキャップ から の オイル 漏れ が ある 。 ディーラー で は キャップ の 向き が 原因 かも 知れ ない と の 報告 を 受け 、 向き を 変え て 様子 を 見る こと に し た が 、 やはり 漏れ が 発生 する 。 ２ ． アクセル の コントロール に 不満 が ある 。 ゆっくり 踏み込む と なかなか 発進 せ ず 、 ちょっと 踏み込む と 急 に 発進 する 。,5
マグネシウム 製 の ターボチャージャー が 破損 し た ため 、 出力 が 低下 し 、 加速 でき なく なっ た 。,3
走行 時 フロント 下方 より 、 路面 による 足 回り の 振動 と は 違う フレーム を 伝わる 異 音 （ ガタゴト 音 ） が する 。,0
