n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
12,1617,0.467698519201,0.999999999071,0.600371746654,9,7,52,0,4.60420531849,4,0,1,0,0,0,0,-1,860,214.25,2700,843300,374325,1715,3517.8326563,2834.49062168,795,10600,3311,0,0,0,0,0,0,1,1,0.0500089268161,0.551213795364,0.0502205499435,0.0510966417012,0.297460086176,0.422755449679,0.137978367786,0.025974025974,0.0148423005566,0.636363636364,0.363636363636,0.497808441558,0.0625,1,-0.318830128205,-0.8,-0.05,0.244444444444,0.35,0.255555555556,0.35,7.24422751560335
15,671,0.479198766596,0.999999997506,0.628428926114,11,1,2,0,4.67660208644,10,0,0,0,0,0,1,-1,928,353,0,843300,124760,0,4081.3125,2333.10806521,84800,84800,84800,0,0,1,0,0,0,0,0,0.0200791267448,0.0200006413892,0.52484265444,0.0200003878806,0.415077189545,0.525724417427,0.116892097264,0.0372578241431,0.0178837555887,0.675675675676,0.324324324324,0.3409,0.0625,1,-0.180853174603,-0.6,-0.1,0.75,0.4,0.25,0.4,8.45531778769815
9,228,0.640350874384,0.999999992537,0.805970143239,5,4,1,1,4.38157894737,5,0,0,0,0,1,0,-1,119,43.5,0,843300,222800,0,3569.40133522,2311.79134382,2000,2000,2000,0,0,0,0,1,0,0,0,0.0425244523887,0.0400104359646,0.0400041441535,0.0400038154525,0.837457152041,0.473839885605,0.0374331550802,0.0219298245614,0.00877192982456,0.714285714286,0.285714285714,0.487272727273,0.136363636364,1,-0.65,-0.8,-0.5,0,0,0.5,0,7.9373746961633
8,290,0.573529409656,0.999999994012,0.730538917781,6,3,1,0,4.36896551724,8,0,0,0,0,1,0,4,916,422.75,1300,843300,134437.5,1172,3265.27463155,2402.05448821,2300,2300,2300,0,0,0,1,0,0,0,0,0.0250018221152,0.0250020883772,0.0250805615585,0.267221224461,0.657694303488,0.417354214413,0.114954163484,0.0344827586207,0.0103448275862,0.769230769231,0.230769230769,0.269588744589,0.0333333333333,0.5,-0.130555555556,-0.166666666667,-0.1,0.166666666667,0.175,0.333333333333,0.175,7.54960916515453
13,992,0.381198346714,0.999999998175,0.531021896841,1,1,12,0,4.15221774194,5,0,0,0,0,0,1,-1,472,111.6,141400,843300,392180,2171.44031071,4923.89189189,3407.96036472,1800,1800,1800,0,0,1,0,0,0,0,0,0.0400572453309,0.0400931462163,0.83783750738,0.0416712865064,0.040340814566,0.47707227808,0.0675894893637,0.0383064516129,0.0141129032258,0.730769230769,0.269230769231,0.301965140123,0.05,0.8,-0.340575396825,-0.7,-0.05,0,0,0.5,0,8.03915739047324
15,168,0.639999995733,0.999999991379,0.646551718564,19,4,15,1,4.93452380952,9,0,1,0,0,0,0,-1,2100,401.69875,0,843300,353122.222222,0,7199.15442234,4167.16026359,626,7800,3096,0,0,0,1,0,0,0,0,0.0222230082565,0.204652503595,0.0222226712169,0.728678993173,0.0222228237584,0.575,0.281944444444,0.0297619047619,0.00595238095238,0.833333333333,0.166666666667,0.417272727273,0.136363636364,0.8,-0.333333333333,-0.333333333333,-0.333333333333,0.484848484848,0.312121212121,0.0151515151515,0.312121212121,9.12695876303713
10,202,0.656084652613,0.999999992,0.75999999392,17,3,11,1,4.75742574257,6,0,0,0,0,0,0,-1,814,163.518,0,843300,562366.666667,0,7181.99973952,3912.77038316,1000,9700,5350,1,0,0,0,0,0,0,0,0.0333363027978,0.0333499802115,0.0334845104831,0.866494474877,0.0333347316306,0.637222222222,0.0875,0.029702970297,0.00990099009901,0.75,0.25,0.329166666667,0.1,0.5,-0.55,-1,-0.1,0.5,0.375,0,0.375,10.7493558201137
10,160,0.647798738064,0.99999999,0.7899999921,8,3,4,0,4.69375,6,0,0,0,0,0,0,-1,864,187.5,57000,843300,478950,3582.22140914,10627.2777778,6443.09984548,16600,16600,16600,0,0,1,0,0,0,0,0,0.0344164892421,0.0334346175976,0.0333406485627,0.865474559397,0.0333336852002,0.490625,0.277604166667,0.11875,0.03125,0.791666666667,0.208333333333,0.418421052632,0.2,1,-0.2975,-0.5,-0.1875,0.2,0.3,0.3,0.3,7.09007683577609
6,1372,0.407053636733,0.999999998689,0.61861074624,19,18,1,1,4.37463556851,9,0,0,0,0,1,0,-1,519,122.888888889,3500,843300,417311.111111,1800.94736842,3799.22424242,3022.86420777,1100,3700,2114.28571429,0,0,1,0,0,0,0,0,0.0222792307138,0.02222335039,0.0222498822844,0.0222223600466,0.911025176565,0.504131012506,0.152545484608,0.051749271137,0.0218658892128,0.70297029703,0.29702970297,0.370783793671,0.1,1,-0.240112433862,-1,-0.025,0.666666666667,-0.333333333333,0.166666666667,0.333333333333,7.17011954344963
10,683,0.464809383483,0.999999997561,0.609756096074,7,4,1,0,4.53587115666,9,0,1,0,0,0,0,4,918,287.375,0,843300,243522.222222,0,5524.04347826,2932.26400653,2500,2500,2500,0,0,0,0,1,0,0,0,0.0227907782666,0.355333728461,0.144302474649,0.212310464048,0.265262554575,0.486818582652,0.162141253808,0.0629575402635,0.0146412884334,0.811320754717,0.188679245283,0.332132789691,0.0333333333333,1,-0.215753968254,-0.5,-0.0714285714286,0.318181818182,0.128787878788,0.181818181818,0.128787878788,7.17011954344963
8,101,0.680412364119,0.999999983333,0.766666653889,8,5,1,0,4.51485148515,9,0,0,1,0,0,0,4,933,201.222222222,3900,843300,225066.666667,1122.44615385,3375.53333333,2377.88503506,3300,3300,3300,0,0,1,0,0,0,0,0,0.589533889042,0.022271473728,0.0222715274626,0.0222228594305,0.343700250337,0.54375,-0.0140625,0.029702970297,0.019801980198,0.6,0.4,0.179166666667,0.0625,0.375,-0.325,-0.4,-0.25,0,0,0.5,0,7.00306545878646
12,122,0.747899153379,0.999999985714,0.899999987143,6,3,0,0,4.45081967213,8,0,0,0,0,1,0,4,1100,398.571428571,0,690400,151287.5,0,5425,2927.01335124,565,2900,1732.5,0,0,0,0,1,0,0,0,0.595926784809,0.0250051789509,0.0250713980191,0.0251358031483,0.328860835073,0.405716253444,0.321487603306,0.0819672131148,0,1,0,0.420303030303,0.136363636364,0.8,0,0,0,0.375,-0.125,0.125,0.125,7.9373746961633
11,478,0.530655389999,0.999999996914,0.654320985635,4,1,1,0,4.95188284519,5,0,0,0,0,0,1,-1,0,-1,0,843300,211920,0,3489.17432566,1845.78203238,1300,1300,1300,1,0,0,0,0,0,0,0,0.0400026005563,0.439403918656,0.440587093506,0.0400011164766,0.0400052708048,0.328835978836,0.0183862433862,0.0188284518828,0.0209205020921,0.473684210526,0.526315789474,0.263095238095,0.1,0.5,-0.187142857143,-0.316666666667,-0.0714285714286,0,0,0.5,0,6.77650699237218
8,82,0.82926828257,0.999999980392,0.921568609381,3,1,0,0,4.68292682927,7,0,0,0,0,0,0,4,442,156,7400,843300,275057.142857,1976.94444444,5186.33464761,3400.88598523,0,0,0,0,0,0,0,1,0,0,0,0.0285716101595,0.582300782612,0.0286158531718,0.190073858735,0.170437895322,0.461976911977,0.269624819625,0.121951219512,0.0365853658537,0.769230769231,0.230769230769,0.423571428571,0.2,1,-0.189947089947,-0.214285714286,-0.155555555556,0.5,0.25,0,0.25,6.82001636467413
8,246,0.61965811701,0.999999992,0.83999999328,2,0,1,0,4.37804878049,9,1,0,0,0,0,0,217,5300,1301,0,69100,17355.5555556,0,7200,1989.74863231,0,0,0,0,0,0,1,0,0,0,0,0.0223175324697,0.022227570898,0.0222419860607,0.0222416057262,0.910971304845,0.55753968254,0.0531746031746,0.020325203252,0.00813008130081,0.714285714286,0.285714285714,0.305714285714,0.214285714286,0.375,-0.1625,-0.2,-0.125,0,0,0.5,0,8.93590352627442
11,808,0.526797384932,0.999999997967,0.680894307559,31,3,1,1,4.85767326733,8,0,0,0,0,0,1,4,805,263.428571429,0,843300,270837.5,0,3258.39466972,2005.23817284,878,922,900,0,1,0,0,0,0,0,0,0.0255284333867,0.0250468057849,0.899321576968,0.0251012317984,0.025001952062,0.463983995802,0.249075167257,0.0606435643564,0.00742574257426,0.890909090909,0.109090909091,0.377733898754,0.0333333333333,0.8,-0.275,-0.5,-0.125,0,0,0.5,0,5.95842469302978
8,450,0.59020044412,0.999999996416,0.763440857479,8,0,1,5,5.17111111111,10,0,0,0,1,0,0,-1,931,265.777777778,0,843300,195600,0,4598.84615385,2734.27325063,0,0,0,0,0,0,1,0,0,0,0,0.32536379047,0.0200090792213,0.269119944304,0.0202977556961,0.365209430309,0.509654887596,0.227731092437,0.0622222222222,0.02,0.756756756757,0.243243243243,0.468664965986,0.0333333333333,1,-0.178703703704,-0.4,-0.1,0,0,0.5,0,7.69621263934641
9,477,0.507795099092,0.999999996078,0.717647056009,6,2,1,0,4.34800838574,6,0,0,0,0,0,1,-1,361,71.4,0,843300,273350,0,3401.81719447,2013.45024971,557,557,557,0,1,0,0,0,0,0,0,0.0333362402946,0.200536595997,0.69945535247,0.0333352608494,0.0333365503887,0.317125496032,0.0566096230159,0.0251572327044,0.0230607966457,0.521739130435,0.478260869565,0.359325396825,0.0333333333333,0.9,-0.215404040404,-0.4,-0.125,0,0,0.5,0,7.17011954344963
10,259,0.666666663957,0.999999993902,0.774390239181,17,3,10,2,4.78378378378,7,0,0,0,0,0,0,-1,682,197.025714286,7000,843300,502371.428571,2847.66666667,7512.47249562,4807.40435403,1500,18700,8566.66666667,0,0,0,1,0,0,0,0,0.0285718484607,0.0285813677744,0.0286211069978,0.885644189968,0.0285814867994,0.517658062103,0.0874579124579,0.0617760617761,0.023166023166,0.727272727273,0.272727272727,0.347585227273,0.1,0.5,-0.475,-0.75,-0.2,0.466666666667,0.375,0.0333333333333,0.375,8.59415423255237
9,224,0.574660630884,0.999999992424,0.712121206726,3,2,1,0,4.45982142857,9,0,0,0,1,0,0,4,1700,346.375,0,843300,138200,0,3861.71779141,2609.53966503,2200,2200,2200,0,1,0,0,0,0,0,0,0.361151339111,0.131131147981,0.0226217442571,0.0222837453579,0.462812023294,0.56875,0.415625,0.0267857142857,0.00446428571429,0.857142857143,0.142857142857,0.575,0.25,1,-0.125,-0.125,-0.125,0,0,0.5,0,6.68085467879022
6,489,0.655601658391,0.999999997207,0.751396645946,4,2,35,0,5.22494887526,7,0,0,0,0,0,0,4,440,165.714285714,15300,843300,290357.142857,2987.91304348,7322210526,4361.44686615,15500,15500,15500,0,0,0,0,1,0,0,0,0.0286255735041,0.0295441189829,0.028714417038,0.883435647505,0.0296802429701,0.485594315245,0.229521963824,0.0511247443763,0.0122699386503,0.806451612903,0.193548387097,0.461333333333,0.1,1,-0.243981481481,-0.5,-0.1,0.333333333333,0.166666666667,0.166666666667,0.166666666667,10.2921455423279
9,197,0.690721645924,0.999999990385,0.884615376109,4,1,0,0,4.57360406091,10,1,0,0,0,0,0,217,807,384.666666667,0,80400,46920,0,4527.55932203,2777.44890089,0,0,0,0,1,0,0,0,0,0,0,0.0204065750086,0.0208447790929,0.0200277983829,0.0215699112499,0.917150936266,0.45060690943,0.0790149393091,0.0507614213198,0.0304568527919,0.625,0.375,0.409214285714,0.16,0.5,-0.243981481481,-0.6,-0.125,0.571428571429,0.357142857143,0.0714285714286,0.357142857143,6.63987583382654
9,372,0.499999998649,0.999999995708,0.60944205747,2,2,1,0,5.05913978495,6,0,0,0,0,0,1,4,700,284.8,0,690400,227800,0,3371.42425458,1868.59052551,700,700,700,0,1,0,0,0,0,0,0,0.200030748372,0.033334351868,0.699964989083,0.0333340149343,0.0333358957428,0.436206896552,0.101005747126,0.0322580645161,0.0295698924731,0.521739130435,0.478260869565,0.4375,0.05,0.75,-0.22803030303,-0.5,-0.05,0,0,0.5,0,6.33682573114644
10,314,0.594249199379,0.999999995146,0.708737860637,5,4,12,0,4.45541401274,3,0,0,0,1,0,0,217,428,331,30200,617900,235233.333333,3145.03175074,4115.37627119,3676.62553112,4600,13300,8950,0,0,0,1,0,0,0,0,0.732733992757,0.0666790017625,0.0669619108584,0.0669576257901,0.0666674688318,0.377380952381,0.104595791805,0.0764331210191,0.0127388535032,0.857142857143,0.142857142857,0.210317460317,0.05,0.5,-0.1375,-0.2,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,8.76405326934776
11,775,0.56039325764,0.999999997976,0.696356273894,26,4,0,21,4.50580645161,9,0,0,1,0,0,0,-1,566,75.9488888889,1100,843300,469611.111111,550.795,7419.483357,4574.80155897,1300,98700,28575,0,1,0,0,0,0,0,0,0.551461645438,0.022229528623,0.0222514528056,0.249141399401,0.154915973732,0.597777777778,0.22251984127,0.0593548387097,0.0167741935484,0.779661016949,0.220338983051,0.445652173913,0.1,1,-0.331196581197,-0.6,-0.125,0,0,0.5,0,9.22029070282935
7,422,0.519607841864,0.999999995951,0.676113357587,13,8,1,0,4.69668246445,4,0,0,1,0,0,0,-1,318,101.1475,7900,843300,551300,1384.84615385,3591.84819703,2928.93491577,563,14100,3309,0,1,0,0,0,0,0,0,0.799756725879,0.050046687197,0.0500952039601,0.0501006734106,0.0500007095536,0.331423324151,0.0273461891644,0.0308056872038,0.0236966824645,0.565217391304,0.434782608696,0.23351981352,0.0333333333333,0.6,-0.203333333333,-0.6,-0.1,0,0,0.5,0,6.75343791859778
11,435,0.533642690177,0.999999996063,0.708661414533,4,2,3,1,4.45977011494,6,0,1,0,0,0,0,-1,777,203.5,13900,843300,229533.333333,2118.11904762,6325.66666667,3507.1868991,3700,3700,3700,0,0,0,1,0,0,0,0,0.0333357795019,0.658675175504,0.0333346727574,0.241319797473,0.0333345747631,0.445826330532,-0.0267051820728,0.0390804597701,0.032183908046,0.548387096774,0.451612903226,0.380742296919,0.1,0.8,-0.386904761905,-1,-0.125,0.95,0.1,0.45,0.1,7.78322401633604
8,176,0.666666662768,0.999999989796,0.857142848397,7,6,1,0,4.875,3,0,0,1,0,0,0,-1,0,-0.333333333333,83300,843300,539000,2011.32081911,3576.33141532,2949.3295683,633,13800,3988.8,0,1,0,0,0,0,0,0,0.733182798795,0.0666685107228,0.0666667213618,0.0666666799917,0.0668152891287,0.2764745671,0.051268262987,0.0284090909091,0.0227272727273,0.555555555556,0.444444444444,0.267272727273,0.1,0.5,-0.129017857143,-0.1875,-0.05,0,0,0.5,0,6.5694814204143
9,420,0.620192306201,0.999999996364,0.770909088106,17,0,1,0,4.62619047619,6,1,0,0,0,0,0,217,752,403.5,0,39400,18533.3333333,0,3283.58333333,2039.0599046,0,0,0,0,1,0,0,0,0,0,0,0.0334142158865,0.0333389577992,0.0333662892675,0.0333560465282,0.866524490519,0.435830835831,0.0153707403707,0.0357142857143,0.0238095238095,0.6,0.4,0.326471861472,0.0333333333333,0.8,-0.429761904762,-1,-0.0833333333333,0,0,0.5,0,7.49554194388426
15,395,0.545698923264,0.999999995516,0.708520176195,3,3,1,0,4.42025316456,6,0,1,0,0,0,0,-1,461,168.333333333,4200,843300,254666.666667,1305.5,3638.56971609,2887.74632492,694,4200,2098,0,0,0,0,1,0,0,0,0.0333592273746,0.0378014986722,0.0333338640125,0.862171586768,0.0333338231726,0.507874396135,0.192059727712,0.0759493670886,0.0303797468354,0.714285714286,0.285714285714,0.398158008658,0.05,1,-0.242824074074,-0.5,-0.05,0.521333333333,0.105939393939,0.0213333333333,0.105939393939,6.85329909318608
12,1237,0.445439739051,0.999999998632,0.648426811698,20,8,1,0,4.80679062247,10,0,0,1,0,0,0,4,1700,434.222222222,0,843300,261590,0,4965.16564417,2953.14525341,1100,1700,1328.57142857,0,0,0,0,1,0,0,0,0.624615240046,0.21621899201,0.119104964647,0.020018807065,0.0200419962317,0.387604359926,0.120131158524,0.034761519806,0.0129345189976,0.728813559322,0.271186440678,0.296000704722,0.0333333333333,1,-0.195089285714,-0.6,-0.05,0.188888888889,0.166666666667,0.311111111111,0.166666666667,7.09007683577609
10,148,0.769784167124,0.999999991228,0.780701747538,10,2,8,1,5.36486486486,9,0,0,0,0,0,0,4,2300,403.888888889,989,843300,397132.111111,863.75,18850,5803.30611063,7800,7800,7800,1,0,0,0,0,0,0,0,0.0223247338904,0.245253823591,0.0222226170383,0.68797616806,0.0222226574203,0.365909090909,0.309460227273,0.027027027027,0.00675675675676,0.8,0.2,0.359090909091,0.136363636364,0.8,-0.175,-0.175,-0.175,0,0,0.5,0,9.01188943325234
10,1298,0.435019454914,0.9999999987,0.612483744327,10,4,5,2,4.48305084746,6,0,1,0,0,0,0,-1,519,174.5,6600,843300,251566.666667,1138.95744681,3831.82305936,2886.24935641,923,923,923,0,0,1,0,0,0,0,0,0.0333340569668,0.457757123965,0.0333336324623,0.442103833489,0.0334713531166,0.565678524374,0.21240412667,0.0439137134052,0.0146379044684,0.75,0.25,0.454920445052,0.0625,1,-0.324655388471,-0.714285714286,-0.05,0,0,0.5,0,6.71659477352098
10,824,0.493734335221,0.999999998069,0.650579149323,37,3,1,21,4.86529126214,7,0,0,0,0,0,1,-1,824,254.333333333,0,843300,190571.428571,0,17238.4285714,5135.07160622,970,1600,1256.66666667,0,0,0,0,1,0,0,0,0.0285902563004,0.0285839374096,0.573939895143,0.0285735604049,0.340312350742,0.419135410045,-0.0099173553719,0.0194174757282,0.0121359223301,0.615384615385,0.384615384615,0.230735930736,0.0333333333333,0.5,-0.353333333333,-0.7,-0.1,0,0,0.5,0,7.74066440191724
7,282,0.523131670736,0.999999994413,0.64245809697,8,2,2,0,4.91843971631,6,0,0,0,0,1,0,-1,480,197.5,6900,843300,186033.333333,1439.10714286,3574.73277568,2690.09582081,4300,4300,4300,0,1,0,0,0,0,0,0,0.0333554368344,0.0333346977679,0.369440769553,0.0333336420011,0.530535453844,0.288333333333,0.225,0.0283687943262,0,1,0,0.35125,0.16,0.5,0,0,0,0,0,0.5,0,6.82001636467413
11,276,0.605166049427,0.999999994012,0.74850298953,11,8,0,1,4.40942028986,6,0,1,0,0,0,0,4,2200,684.2,0,690400,143500,0,10966.6666667,3871.67923785,1000,3200,1850,0,0,1,0,0,0,0,0,0.0334332154426,0.866412595009,0.033414896219,0.0334044047295,0.0333348886001,0.467845117845,0.14111952862,0.0398550724638,0.00724637681159,0.846153846154,0.153846153846,0.281336088154,0.0333333333333,1,-0.175,-0.3,-0.05,1,0.25,0.5,0.25,7.49554194388426
10,119,0.769230762656,0.999999985507,0.927536218442,2,1,0,1,4.65546218487,7,0,0,0,0,0,0,4,97,47.25,0,690400,363442.857143,0,5244.37292818,2566.17134287,17700,17700,17700,0,0,0,0,1,0,0,0,0.0285778434095,0.173741553418,0.0285755117506,0.740530731636,0.0285743597864,0.4625,0.220833333333,0.0336134453782,0.0252100840336,0.571428571429,0.428571428571,0.5125,0.2,1,-0.277777777778,-0.5,-0.166666666667,1,1,0.5,1,7.24422751560335
10,255,0.60956175056,0.99999999375,0.743749995352,3,2,1,0,4.69803921569,9,0,0,0,0,1,0,4,2300,528.428571429,0,690400,128244.444444,0,3619,2285.67037938,512,512,512,0,1,0,0,0,0,0,0,0.0222318788713,0.228200151092,0.0222282521329,0.132922077492,0.594417640412,0.405573593074,0.227088744589,0.0470588235294,0.0117647058824,0.8,0.2,0.434036796537,0.1,1,-0.127777777778,-0.166666666667,-0.05,0.5,0.0625,0,0.0625,6.51174532964473
10,732,0.497925310515,0.999999997658,0.695550349659,28,1,1,1,4.60382513661,6,0,0,1,0,0,0,-1,1100,234.833333333,27700,843300,324383.333333,2474.06445672,4985.03743316,3613.68266354,2400,2400,2400,0,0,0,0,0,1,0,1,0.866666349021,0.033333438697,0.0333334706643,0.0333333423748,0.0333333992429,0.480163315968,0.183279220779,0.0532786885246,0.0150273224044,0.78,0.22,0.370061605062,0.1,1,-0.273863636364,-0.7,-0.05,0.377272727273,0.0681818181818,0.122727272727,0.0681818181818,8.34283980427146
15,129,0.795275584289,0.999999988235,0.858823519308,6,5,0,1,4.53488372093,5,0,1,0,0,0,0,4,176,79.2,21100,843300,393500,1731.45833333,4864.09794838,2971.80795203,840,5200,2410,0,0,0,0,0,1,0,1,0.0400022624508,0.545356428094,0.0400886188024,0.334552556001,0.0400001346515,0.653571428571,0.128571428571,0.046511627907,0.031007751938,0.6,0.4,0.464285714286,0.285714285714,0.6,-0.4,-0.5,-0.1,1,-0.5,0.5,0.5,6.90775527898214
19,1829,0.372364039749,0.999999998994,0.585513077882,13,3,3,0,4.501913614,8,0,0,1,0,0,0,-1,437,128.375,1900,843300,216962.5,1053.33333333,4116.03587444,2289.50566278,1000,2000,1533.33333333,0,0,0,0,0,0,1,1,0.89840555054,0.0250627543188,0.026251994996,0.0250088637807,0.0252708363642,0.379128195037,0.124699164472,0.0393657736468,0.0147621651176,0.727272727273,0.272727272727,0.349136303511,0.05,1,-0.202932098765,-0.4,-0.05,0.125,0,0.375,0,7.69621263934641
9,563,0.505434781693,0.999999997214,0.635097491267,3,2,2,0,4.66429840142,10,0,0,0,0,1,0,-1,1400,301.065555556,0,843300,352310,0,5142.42002044,2560.01715733,1800,1800,1800,1,0,0,0,0,0,0,0,0.123881044086,0.0200025037342,0.184590763565,0.0200486792101,0.651477009405,0.415261904762,0.124285714286,0.0532859680284,0.00710479573712,0.882352941176,0.117647058824,0.250354978355,0.1,0.5,-0.275,-0.4,-0.1,0.8,0.4,0.3,0.4,7.49554194388426
11,147,0.751724132747,0.999999989247,0.860215044514,4,4,0,2,4.89795918367,5,0,0,1,0,0,0,4,800,273.6,690400,690400,690400,2981.38921801,121633.333333,2739283955,1600,690400,232066.666667,0,1,0,0,0,0,0,0,0.839999149153,0.0400005434185,0.0400001115847,0.0400001142715,0.0400000815727,0.610256410256,0.238461538462,0.0680272108844,0.0204081632653,0.769230769231,0.230769230769,0.52,0.2,0.85,-0.333333333333,-0.5,-0.166666666667,0.7,0,0.2,0,9.37585481045376
12,373,0.586301368257,0.999999995516,0.766816140059,1,1,4,0,4.69436997319,8,0,1,0,0,0,0,-1,893,268.833333333,0,843300,186300,0,3865.47973755,2525.66411695,1800,1800,1800,0,0,0,0,1,0,0,0,0.0250011204918,0.899901004071,0.0250006055005,0.0250967452198,0.0250005247172,0.493436084988,0.249049111808,0.058981233244,0.00268096514745,0.95652173913,0.0434782608696,0.346246556474,0.1,1,-0.3,-0.3,-0.3,0.4,0.1,0.1,0.1,7.17011954344963
13,241,0.649999997292,0.999999992958,0.809859149226,13,7,0,1,4.69294605809,9,0,0,0,0,1,0,4,951,247.111111111,2500,843300,183777.777778,1349.42857143,3494.45240893,2731.38290366,6200,6200,6200,0,0,1,0,0,0,0,0,0.0222666879965,0.0222227208836,0.0222257912603,0.0222223443877,0.911062455472,0.441750841751,0.249350649351,0.045643153527,0.00829875518672,0.846153846154,0.153846153846,0.51694214876,0.136363636364,1,-0.225,-0.25,-0.2,0,0,0.5,0,7.09007683577609
11,574,0.548913042484,0.999999997093,0.706395346784,11,2,1,0,4.85714285714,7,0,0,0,0,0,1,-1,863,232.666666667,0,843300,153957.142857,0,3483.92785956,1911.92545346,829,1400,1114.5,0,0,0,1,0,0,0,0,0.0285780306408,0.0285718290566,0.885705886558,0.028571662805,0.0285725909392,0.323323778324,0.0800136500137,0.0296167247387,0.01393728223,0.68,0.32,0.308199643494,0.1,0.8,-0.267361111111,-0.5,-0.155555555556,0.9,0.5,0.4,0.5,6.50128967054039
11,406,0.609022554865,0.999999995935,0.788617882973,15,0,1,0,4.87931034483,6,0,0,1,0,0,0,-1,546,2528333333,4400,843300,267466.666667,1592.04761905,3571.26812753,2403.19972504,0,0,0,1,0,0,0,0,0,0,0,0.366794636151,0.0333337059362,0.533200304599,0.0333335087794,0.0333378445346,0.360955639343,0.0475738956384,0.0320197044335,0.0221674876847,0.590909090909,0.409090909091,0.277847152847,0.1,0.5,-0.20524691358,-0.5,-0.1,0,0,0.5,0,6.76734312526539
11,500,0.563008128937,0.999999996732,0.748366010626,11,7,1,0,5.128,10,0,0,0,0,1,0,-1,569,117,0,843300,299650,0,5791.28174603,2263.28400675,1000,4500,2125,1,0,0,0,0,0,0,0,0.0200115981458,0.0200042642411,0.452668575544,0.0200023774993,0.48731318457,0.450902825245,0.0768811232627,0.036,0.016,0.692307692308,0.307692307692,0.335915704666,0.0625,1,-0.365625,-0.7,-0.125,0,0,0.5,0,7.00306545878646
9,354,0.49152542234,0.999999995434,0.593607303226,12,1,10,0,4.86440677966,7,0,0,0,0,0,0,217,510,366.2,0,617900,195928.571429,0,4813.23413897,2399.75927225,2200,2200,2200,0,0,1,0,0,0,0,0,0.0286427538779,0.25442920644,0.0285743376252,0.659628352257,0.0287253497996,0.415904868079,0.125211352657,0.0310734463277,0.0169491525424,0.647058823529,0.352941176471,0.449242424242,0.166666666667,0.75,-0.359259259259,-0.7,-0.1,0,0,0.5,0,8.07090608878782
