text,label
たとえば 、 ひばり も 、 あまり 美しい 鳥 で は あり ませ ん が 、 よ だ か より は 、 ずっと 上 だ と 思っ て い まし た ので 、 夕方 など 、 よ だ か に あう と 、 さも さ も いや そう に 、 しんねりと 目 を つぶり ながら 、 首 を そっ 方 ぽ へ 向ける の でし た 。 もっと ちいさな おしゃべり の 鳥 など は 、 いつ でも よ だ か の まっ こう から 悪口 を し まし た 。,kenji
「 お 世辞 で も 何 ん で も ない が 、 お 定 は なかなか 指 に 力 が ある の ねえ 。 お前 の よう に 能くし て おくれ だ と 、 真実 ほんとう に 私ゃ 嬉しい 。 旦那 様 も 、 日常 しょっちゅう 褒 ほめ て いらっしゃる ん だ よ 」,touson
とお ま ん も 孫 たち を 呼ん だ 。,touson
さて この 散る と 凝る と は 正反対 で ある が 、 あたかも 昼 と 夜 と は 正反対 で ある が 相 呼応 し 、 黒 と 白 と は 正反対 で ある が 、 白 は 日々 に 黒 に 移行 し 、 黒 は 日々 に 白 に 移行 する よう に 、 また 乾け ん と 坤 こん と は 正反対 で ある が 、 乾 は 坤 の 分子 で ある 陰 を 招き 、 坤 は 乾 の 当 体 で ある 陽 を 招く よう に 、 散る 気 は 凝る 気 と なり 、 凝る 気 は 散る 気 と なる もの で ある 。 凝る 気 も 宜しく ない 、 散る 気 も 宜しく ない 。 しかし 気 が 凝っ たり 気 が 散っ たり し て 、 そして 碌 ろくに 何事 も 成し 得 ない で 人生 を 終っ て 仕舞う の が いわゆる 凡人 で ある 。 恨む べき 事 で ある 。,rohan
「 これ が か ※( 疑問符 感嘆 符 、 --)」 と 、 頓狂 とん きょう な 声 で 笑い 出し て しまう 。,takiji
「 あれ じゃ 大変 だ 」,souseki
「 この 水 飲む の か 、 ここら で は 。 」,kenji
「 妙 花園 へ 行く ひま が あれ ば 一 頁 ページ で も 僕 の 主張 を かく が なあ 。 何だか 考える と 身体 が むずむず する よう だ 。 実際 こんなに 呑気 のんき に し て 、 生 焼 な ま やき の ビステッキ など を 食っ ちゃ い られ ない ん だ 」,souseki
「 ああ 、 そう です か 、 それ じゃ あなた の 健康 を 祝し ます 」,tanizaki
若し 兇悪 な 犯罪 者 が あっ て 、 この 迷路 の 中 へ 逃げ込ん だ なら 、 一月 でも 二月 でも 、 安全 に 隠れ て いる こと が 出来る かも 知れ ない 。,rampo
「 もうそ ない 若い こと あれ しまへ んで 。    」,tanizaki
「 だが 、 こうして 待っ て い た って 、 娘 が 帰っ て くる もの で も あり ます まい 」,rampo
「 海豚 いるか です 」 カムパネルラ が そっち を 見 ながら 答え まし た 。,kenji
彼女 の 俥 が 行っ て しまう と 、 私 は どう 云う 積り だっ た か 直ぐ に 懐中時計 を 出し て 、 時間 を 見 まし た 。 ちょうど 午後 零 時 三 十 六 分 、    ああ そう か 、 さっき 彼女 が 曙 楼 を 出 て 来 た の が 十 一 時 、 それから あんな 大 喧嘩 おお げんか を し て あッ と 云う 間 に 形勢 が 変り 、 今 まで 此処 に 立っ て い た 彼女 が もう 居 なく なっ て しまっ た ん だ 。 その間 が 僅 わずか に 一 時間 と 三 十 六 分 。    人 は 屡 ※( 二 の 字 点 、 --)、 看護 し て い た 病人 が 最後 の 息 を 引き取る 時 とか 、 又は 大 地震 に 出 っ 会 くわし た 時 とか に 、 覚えず 知ら ず 時計 を 見る 癖 が ある もの です が 、 私 が その 時 ふい と 時計 を 出し て 見 た の も 大方 それ に 似 た よう な 気持 だっ た でしょ う 。 大正 某 年 十一月 某 日 午後 零 時 三 十 六 分 、   自分 は この 日 の この 時刻 に 、 遂 ついに ナオミ と 別れ て しまっ た 。 自分 と 彼女 と の 関係 は 、 この 時 を 以 もっ て 或 あるいは 終焉 しゅう え ん を 告げる かも 知れ ない 。   ,tanizaki
三 度 演説 会 を 開い た 。  然し 「 残念 ながら 」 何 度 開い て も 、 それ が 具体 的 に どう なる わけ で も なかっ た 。 どうにか し なけれ ば なら ない 。 事実 荒川 や 阿部 達 も 行き詰り を 感じ て き て い た 。  あせり 出し た 。,takiji
 皆 の ドカドカッ と 入り込ん で き た のに 、 薄暗い ところ に 寝 て い た 病人 が 、 吃驚 びっくり し て 板 の よう な 上半身 を 起し た 。 ワケ を 話し て やる と 、 見る 見る 眼 に 涙 を にじま せ て 何 度 も 、 何 度 も 頭 を 振っ て うなずい た 。,takiji
「 武家 の 奉公 も これ まで か と 思い ます 。 」,touson
僕 等 は Ｍ の こう 言っ た 時 、 いつのまにか もう 風 の 落ち た 、 人気 ひと け の ない 渚 なぎ さ を 歩い て い た 。 あたり は 広い 砂 の 上 に まだ 千鳥 ちどり の 足跡 あし あと さえ かすか に 見える ほど 明るかっ た 。 しかし 海 だけ は 見渡す 限り 、 はるか に 弧 こ を 描 えがい た 浪 打ち 際 に 一すじ の 水沫 みな わ を 残し た まま 、 一 面 に 黒ぐろ と 暮れ かかっ て い た 。,akutagawa
日本 の 方 は 、 貧乏 な 一 人 の 少年 が 「 納豆 売り 」 「 夕刊 売り 」 など から 「 靴 磨き 」 を やり 、 工場 に 入り 、 模範 職工 に なり 、 取り立て られ て 、 一大 富豪 に なる 映画 だっ た 。  弁士 は 字幕 タイトル に は なかっ た が 、 「 げに 勤勉 こそ 成功 の 母 なら ず し て 、 何 ん ぞ や ！ 」 と 云っ た 。,takiji
「 ナオミ ちゃん 、 ちょい と ケラー マン の 真似 を し て 御覧 」,tanizaki
今 でも 釣り づらい よ 。,rohan
そう 命令 し ながら 、 男装 の 麗人 は 、 自動車 の ヘッド ・ ライト も テイル・ライト も 車内 の 豆 電 燈 も 、 すっかり 消し て しまっ た 。,rampo
きまって 、 そう 云い ながら 唸り 続け た 。,takiji
「 九 太夫 さん 、 どうも わたし は 年回り が よく ない と 思う 。 」,touson
半蔵 が 平 兵衛 を 連れ て 歩い た 町 は 、 中津 川 の 商家 が 軒 を 並べ て いる ところ だ 。 壁 は 厚く 、 二 階 は 低く 、 窓 は 深く 、 格子 こう し は がっしり と 造ら れ て い て 、 彼 が 京都 の 方 で 見 て 来 た 上方 風 かみ がた ふう な 家屋 の 意匠 が 採り入れ て ある 。 木曾 地方 へ の 物資 の 販路 を 求め て 西 は 馬籠 から 東 は 奈良井 ならい 辺 の 奥 筋 まで 入り込む こと は おろか 、 生糸 きい と 売り込み なぞ の ため に は 百 里 の 道 を も 遠し と し ない 商人 が そこ に 住む 。 万屋 安兵衛 よろず やや すべ え 、 大和屋 李 助 やまと やり すけ 、 その他 、 一時 は 下 海道 辺 の 問屋 から 今渡 いま どの 問屋 仲間 を 相手 に この 界隈 かいわい の 入り 荷 出荷 で に とも 一 手 に 引き受け て 牛 方 事件 の 紛争 まで 引き起こし た 旧 問屋 角屋 か ど や 十兵衛 の 店 など は 、 皆 そこ に 集まっ て いる 。 今度 の 百姓 一揆 は その 町 の 空 を 大橋 の 辺 から 望む ところ に 起こっ た 。 うそ か 、 真実 ま こと か 、 竹槍 たけ やり の 先 に つるし た 蓆 むしろ の 旗 が い つ 打ち こわし に かつぎ込ま れる や も 知れ なかっ た よう な うわさ が 残っ て い て 、 横浜 貿易 で もうけ た 商家 など は 今 だに 目 に 見え ない もの を 警戒 し て いる か の よう で ある 。,touson
田園 紳士 四 、 「 おいら ぁや だ よ 。 」,kenji
「 うん 」 と 云う 簡潔 な 返事 が ある 。,souseki
巴里 出発 の 日 に は 、 岸本 は 朝 早く 旅館 を 出 て 、 行きつけ の 珈琲 店 コーヒー て んで 最終 の 小さな 朝飯 を やっ た 。 麺 麭 パン と 、 珈琲 と で 。,touson
すると 今 まで 抑 おさえつけ て い た 一種 の 感情 が お 延 の 胸 に 盛り返し て 来 た 。 飽 あくまで 機嫌 き げん の 好い 、 飽くまで 元気 に 充 みち た 、 そうして 飽くまで 楽天的 に 肥え 太っ た その 顔 が 、 瞬間 の お 延 を とっさ に 刺戟 しげき し た 。,souseki
生地獄 、 本当に 生地獄 だ 。,rampo
践歴 せん れき 　 功 皆 著 いちじるしく 、 諮詢 し じ ゆん 　 務 つとめ 必ず 成 なす 。,rohan
「 何 云っ てる ん だい 。 徒 ら なんか し やし ない よ 。 お 友達 に 見せ て やっ てる ん じゃ ない か 」,tanizaki
毘沙門 びしゃもんの 提灯 ちょう ちん は 年内 に 張り かえ ぬ つもり か 、 色 が 褪 さめ て 暗い なか で 揺れ て いる 。 門前 の 屋台 で 職人 が 手拭 て ぬぐい を 半 襷 はんだ すき にとって 、 しきりに 寿司 すし を 握っ て いる 。 露店 の 三馬 さんま は 光る ほど に 色 が 寒い 。 黒 足袋 くろ たび を 往来 へ 並べ て 、 頬被 ほお か ぶり に 懐手 ふところ で を し た の が ある 。 あれ でも 足袋 は 売れる かしら ん 。 今川 焼 は 一 銭 に 三つ で 婆さん の 自製 に かかる 。 六 銭 五 厘 の 万年筆 ま ん ねん ふ で は 安 過ぎる と 思う 。,souseki
信一 に こう 云わ れ て 、 二 人 とも だらし なく 大の字 なり に 土間 へ 倒れ た ま ゝ 、 一寸 いっす ん も 動け なかっ た 。 急 に 私 は 体 の 処々方々 が むず痒く なっ て 、 着物 の 裾 の はだけ た 処 から 冷め たい 風 が すう と 股ぐら に 吹き込み 、 一方 へ 伸ばし た 右 の 手 の 中指 の 先 が 微か に 仙吉 の 髪の毛 に 触れ て 居る の を 感じ た 。,tanizaki
誰 でも 幸福 の 欲しく ない 人 は あり ませ ん から 、 どこ の 家 を 訪ね まし て も 、 みんな 大 喜び で 迎え て くれる に ちがい あり ませ ん 。 けれども 、 それでは 人 の 心 が よく 分り ませ ん 。 そこで 「 幸福 」 は 貧しい 貧しい 乞食 こ じき の よう な 服装 なり を し まし た 。 誰 か 聞い たら 、 自分 は 「 幸福 」 だ と 言わ ず に 「 貧乏 」 だ と 言う つもり でし た 。 そんな 貧しい 服装 を し て い て も 、 それでも 自分 を よく 迎え て くれる 人 が あり まし たら 、 その 人 の ところ へ 幸福 を 分け て 置い て 来る つもり でし た 。,touson
吉 左衛門 が こんなに 心配 する の は 、 ただただ 自分 が 年老い て 心細い から と いう ばかり で も ない 。 あるいは 先年 の よう に 水戸 浪士 を 迎え たり 、 あるいは 幕府 の 注意 人物 を 家 に かくし て 置い たり する 半蔵 が 友だち 仲間 の 行動 は 、 とやかく と 人 の 口 に 上る から で 。 この 父 に 言わ せる と 、 中津川 あたり と 馬籠 と で は 、 同じ 尾 州 びしゅう 領 で も 土地 の 事情 が 違う 。 木曾 谷 き そ だに 三 十 三 か村 に は 福島 の 役人 の 目 が 絶えず 光っ て いる こと を 忘れ て は なら ない 。 山村 の 旦那 だんな 様 は 尾 州 の 代官 と は 言っ て も 、 木曾 街道 要害 の 地 たる 福島 の 関所 を 幕府 から 預かっ て いる 深い 縁故 から 、 必ずしも 尾 州 藩 と 歩調 を 同じく する 人 で は なく 、 むしろ 徳川 直属 の 旗本 を もっ て 自ら 任じ て いる こと を 忘れ て は なら ない 。 往昔 むかし 、 関ヶ原 の 戦い に 東山 道 の 先導 と なっ て 徳川 家 に 忠勤 を ぬきんで た 山村 氏 の 歴史 を 考え て 見 て も 、 それ が わかる 。 平田 篤胤 あつ た ね 没後 の 門人 が 、 福島 の 旦那 様 に よろこば れる か よろこば れ ない か は 言わ ず と 知れ た こと で あっ て 、 その 地方 の 関係 から 言っ て も 、 馬籠 の 庄屋 として の 半蔵 に は 中津 川 の 景 蔵 けいぞう や 香 蔵 こう ぞう の よう な 自由 が ない 。 どんな 姿 を 変え た 探偵 たん てい が 平田 門人 ら の 行動 を 注意 し て い まい もの で も ない 。 おまけ に 、 ここ は 街道 だ から で 。,touson
