true_label,pred_label,NA,NA,NA,NA,NA,NA,NA,NA,NA
私 は その 時 まで 、 たびたび 八幡 様 へ お参り を し た が 、 未だ 嘗 かつて 境内 の 裏手 が どんなに なっ て いる か 考え て 見 た こと は なかっ た 。 いつも 正面 の 鳥居 の 方 から 社殿 を 拝む だけ で 、 恐らく パノラマ の 絵 の よう に 、 表 ばかり で 裏 の ない 、 行き止まり の 景色 の よう に 自然 と 考え て い た の で あろ う 。 現在 眼 め の 前 に こんな 川 や 渡し場 が 見え て 、 その 先 に 広い 地面 が 果てし も なく 続い て いる 謎 なぞ の よう な 光景 を 見る と 、 何となく 京都 や 大阪 より も もっと 東京 を かけ離れ た 、 夢 の 中 で 屡々 しばしば 出 逢 あう こと の ある 世界 の 如く 思わ れ た 。,tanizaki,0.0662768185138702,2.04139141715132e-05,0.187788337469101,0.667370021343231,3.99741253431785e-08,1.34842759180742e-08,0.0785264000296593,1.80151128006401e-05,tanizaki
「 節 ちゃん 、 お前 の 悪い 手 を 一つ 見せ と くれ 。 来年 から は 、 お前 の 手 を 直す こと も 俺 おれ の 仕事 の 一つ に し たい と 思っ てる 」,touson,0.999653339385986,3.35390892836074e-09,4.31504759035306e-07,1.09317497845041e-05,0.000330374663462862,9.73555984273844e-07,3.78661206923425e-06,2.31416095175518e-07,touson
 あ 、 汗 が 出る よ 。,takiji,0.0061008227057755,0.0154654430225492,0.00839690770953894,0.0367217883467674,0.865713655948639,0.0290722884237766,0.00710010668262839,0.0314289666712284,takiji
「 いるか 、 魚 じゃ あり ませ ん 。 くじら と 同じ よう な け だ もの です 」 カムパネルラ が 答え まし た 。,kenji,0.0310540869832039,0.167380332946777,0.198447167873383,0.00286515615880489,8.74930992722511e-05,0.597861528396606,0.00112823664676398,0.00117605389095843,kenji
と 言っ て 、 妻 籠 へ 行く 子 を 自分 の 背中 に 載せ た 。 それほど 清助 は 腰 が 低かっ た 。,touson,0.993188977241516,0.00191944080870599,2.08556484722067e-05,1.06162642623531e-05,0.000492524355649948,1.79590206244029e-05,9.3153961643111e-05,0.00425644777715206,touson
一 、 松平 越前 守 まつ だ いらえ ち ぜん の かみ 様 、 （ 越前 福井 藩主 ） 品川 しな が わ 御殿山 ご てん や ま お 堅 か ため 。,touson,0.974690318107605,0.000231330122915097,0.000553086341824383,0.000339015736244619,0.00496545247733593,0.0118658998981118,0.00100606237538159,0.00634873611852527,touson
ところが 狸 は 次 の 日 から どうも から だ の 工合 ぐあひがわるくなった 。 どう いふ わけ か 非常 に 腹 が 痛く て 、 のど の ところ へ ちくちく 刺さる もの が ある 。,kenji,0.000321827828884125,0.000290885858703405,7.45542929507792e-05,1.65671353897778e-05,0.000796382257249206,0.998221576213837,4.72223946417216e-05,0.000231118712690659,kenji
「 寿 平次 さん 、 君 の 村 に は どう でしょ う 、 米 の 余裕 は あり ます まい か 。 」,touson,0.999969363212585,1.20315201002086e-06,3.43051215168089e-06,2.32370575758978e-06,6.71506040816894e-06,1.76830803866324e-06,1.45897820402752e-05,7.10333722508949e-07,touson
「 済まない が 税金 が また あがる 。 今日 は 少 うし 森 から 、 た きぎ を 運ん で くれ 」 オツベル は 房 ふさ の つい た 赤い 帽子 ぼうし を かぶり 、 両手 を かくし に つっ込ん で 、 次 の 日 象 に そう 言っ た 。,kenji,4.83248732052743e-05,1.68980077432934e-05,1.06360348581802e-05,1.78542180151453e-07,0.000322746898746118,0.999584972858429,1.59686660481384e-05,3.50367315604672e-07,kenji
「 だって 試験 的 に わずか つくっ た だけ だ そう じゃ ない です か 。 」,kenji,0.0423707105219364,0.0413396246731281,5.4408472351497e-05,0.0085008954629302,0.00304249511100352,0.642704665660858,0.240954503417015,0.0210327338427305,kenji
青山 家 の 古い 屋敷 は 、 もと 石屋 の 坂 を おり た 辺 に あっ た 。 由緒 ゆい しょ の ある 武具 馬具 なぞ は 、 寛永 年代 の 馬籠 の 大火 に 焼け て 、 二 本 の 鎗 やり だけ が 残っ た 。 その 屋敷 跡 に は 代官 屋敷 の 地名 も 残っ た が 、 尾張 藩 へ の 遠慮 から 、 享 保 きょう ほう 九 年 の 検地 の 時 以来 、 代官 屋敷 の 字 あざ を 石屋 に 改め た と も いう 。 その 辺 は 岩石 の 間 で 、 付近 に 大きな 岩 が あっ た から で 。,touson,0.999991059303284,3.76473039409575e-08,6.30370368526201e-06,8.58057166985837e-11,7.5901541995993e-12,7.61762422030188e-08,2.51046208177286e-06,1.5886207904714e-08,touson
「 いったい 、 生き て いる の か え 。 それとも 、 死ん で いる の か え 。 」,akutagawa,0.0303233247250319,0.000531748228240758,0.197008550167084,0.000180988979991525,0.0124686909839511,0.0552908070385456,0.473141849040985,0.231054067611694,akutagawa
「 ア 、 皆 そう やっ ちゃ 駄目 だ 。  静まっ て けれ ！ 」,takiji,0.00203576846979558,4.54264736617915e-05,0.00168054818641394,0.000932744704186916,0.99365621805191,1.43644101626705e-05,0.000634491152595729,0.00100042996928096,takiji
「 靴 くつ を はい たら どう だろ う 。 」,kenji,0.0193461030721664,0.00125790771562606,0.000239562199567445,0.0124905267730355,0.0138222724199295,0.773465692996979,0.167815744876862,0.0115621434524655,kenji
「 兄弟 の 縁 を 切る なんて こと は 容易 な こと じゃ 有り ませ ん 」 と 岸本 は 言っ た 。 「 まあ 他 の 親戚 しん せき が 聞い たら 何 と 思う か 知り ませ ん が 、 私 は それほど 悪い 人間 じゃ あり ませ ん よ 」,touson,0.999994277954102,4.46353487859596e-06,7.9753095860724e-07,4.04692030997467e-07,3.02124714135488e-10,1.51546539206571e-10,2.03160224754306e-10,2.86875884158988e-10,touson
私 は 思い ます 、 アントニー が クレオパトラ に 征服 さ れ た の も 、 つまり は こう 云う 風 に し て 、 次第に 抵抗 力 を 奪わ れ 、 円 め 込ま れ て しまっ た の だろ う と 。 愛する 女 に 自信 を 持た せる の は いい が 、 その 結果 として 今度 は 此方 が 自信 を 失う よう に なる 。 もう そう なっ て は 容易 に 女 の 優越 感 に 打ち勝つ こと は 出来 なく なり ます 。 そして 思わ ぬ 禍 わざ わい が そこ から 生じる よう に なり ます 。,tanizaki,7.6283042105274e-09,0.000227708515012637,6.94925165589666e-06,0.999737083911896,1.1120906862061e-07,6.21066931216774e-09,2.26678566832561e-05,5.31902742295642e-06,tanizaki
「 私 わたし の 家 うち へ かけ て くれ 給え 。 」,akutagawa,0.0216127969324589,0.000873737793881446,7.32285043341108e-05,0.00205818424001336,0.000105819366581272,0.0206234883517027,0.953652739524841,0.00100010680034757,akutagawa
「 本当 の 賊 は 、 もっと 力 が 強かっ た の です 。 手助け は なかっ た の です 」,rampo,4.22669218096416e-05,0.000646965519990772,0.998879849910736,5.32949479747913e-06,4.06574690714478e-05,0.000177245136001147,0.000200209746253677,7.57672660256503e-06,rampo
「 へえ 、 どこ から 来 た の です 」,souseki,0.080022320151329,0.552460014820099,0.31552791595459,0.0156445931643248,0.0109308212995529,0.0137638915330172,0.0110914241522551,0.000559029751457274,souseki
「 じゃ 、 ごろつき だ な 」,souseki,0.015295684337616,0.342508763074875,0.0866039618849754,0.238314554095268,0.291451007127762,0.00845965184271336,0.0166317149996758,0.000734713627025485,souseki
その 中 に 、 一つ だけ 模様 の 違う 長椅子 が 、 居候 い そうろう といった 恰好 で 、 部屋 の 調和 を 破っ て 、 一方 の 隅 に すえ て ある 。,rampo,0.000200809663510881,1.57864542416064e-05,0.998930633068085,0.00042230894905515,0.000103577658592258,4.59705233879504e-06,0.000308117450913414,1.41812843139633e-05,rampo
やがて 、 彼ら は 、 だんだん お互い の 気心 が わかっ て いく につれて 、 身の上 話 を はじめ たり 、 女 賊 の 気違い めい た 所業 を 呪っ たり 、 よそ 眼 に は 仲 の よい 雌雄 の 白い 動物 で で も ある よう に 寄り そ って 、 ヒソヒソ 話 を つづける の で あっ た 。,rampo,2.89041745418217e-05,3.67693189673446e-07,0.999577820301056,9.29682937567122e-06,2.73298113029341e-08,3.98390596956233e-07,0.00037601008079946,7.13749977876432e-06,rampo
老 技師 が 言い まし た 。,kenji,0.104984745383263,0.000929007597733289,0.00641900394111872,0.000919131387490779,0.000838202133309096,0.874788880348206,0.00800853036344051,0.00311247864738107,kenji
猪熊 い の くま の 爺 おじ は 、 寝 た まま 、 おもむろに 手 を のべ て 、 そっと 赤ん坊 の 指 に 触れ た 。 と 、 赤ん坊 は 、 針 に でも 刺さ れ た よう に 、 たちまち いたいたしい 泣き声 を 上げる 。 平六 は 、 彼 を しかろ う として 、 そう し て また 、 やめ た 。 老人 の 顔 が  血 のけ を 失っ た 、 この 酒 肥さ かぶ とり の 老人 の 顔 が 、 その 時 ばかり は 、 平生 と ちがっ た 、 犯し がたい いかめし さ に 、 かがやい て いる よう な 気 が し た から で ある 。 その 前 に は 、 沙 金 し ゃきんでさえ 、 あたかも 何 物 か を 待ち受ける よう に 、 息 を 凝らし ながら 、 養父 の 顔 を 、  そうして また 情人 おと この 顔 を 、 目 も はなさ ず 見つめ て いる 。 が 、 彼 は まだ 、 口 を 開か ない 。 ただ 、 彼 の 顔 に は 、 秘密 な 喜び が 、 おり から 吹きだし た 明け 近い 風 の よう に 、 静か に 、 ここちよく 、 あふれ て 来る 。 彼 は 、 この 時 、 暗い 夜 の 向こう に 、  人間 の 目 の とどか ない 、 遠く の 空 に 、 さびしく 、 冷ややか に 明け て ゆく 、 不滅 な 、 黎明 れい めい を 見 た の で ある 。,akutagawa,6.75931566510309e-22,3.32602261162571e-22,1.51036556417239e-06,3.45167727385782e-21,6.93419489441129e-22,8.71185011805438e-27,0.999998450279236,1.00747127187102e-25,akutagawa
数 名 の 警官 が その 両端 に とりつい て 、 ヨイトマケ 、 ヨイトマケ 、 車 を 廻す 。 一寸 、 二 寸 、 一 尺 、 二 尺 、 空 の 風船 は 、 巻 取る 繩 に 引か れ て 、 徐々に 下降 し 始め た 。,rampo,1.39315858405098e-07,3.40338868198842e-09,0.999998927116394,7.44454609957756e-07,1.13555778114005e-07,5.8464429741889e-08,4.21983123999325e-08,1.02141539670697e-08,rampo
「 親類 じゃ ない 、 ただ の 友達 だ よ 。 いつか も 君 が 訊い た 時 に 、 そう 云っ て 話し た じゃ ない か 」,souseki,0.00553894741460681,0.822762489318848,0.000652210088446736,0.163253739476204,0.00490657333284616,9.91417327895761e-05,0.00246276054531336,0.000324199558235705,souseki
主人 の 憤怒 は やや 薄らい だ らしい が 、 激情 が 退く と 同時に 冷 透 の 批評 の 湧く 余地 が 生じ た か 、,rohan,0.0430381409823895,0.230037897825241,0.309266328811646,0.00459499889984727,0.00268192123621702,0.00824737176299095,0.0135755781084299,0.388557732105255,rohan
その 芽 が 岸本 に ささやい た 。,touson,0.955340802669525,0.00251475255936384,0.0155586078763008,0.00261199800297618,0.00995201710611582,0.00587286055088043,0.00439092656597495,0.00375799462199211,touson
「 君 と あの 賊 と が 気 を 合せ て 、 僕達 を 飜弄 ほんろう し て いる 。 という よう な 感じ が する の です 。 君 の 想像 は 、 まるで 神様 の よう に 的中 する 。 しかも 賊 の 方 で は 、 その 上 を 越し て 墓地 が 発掘 さ れる こと を 予言 し 、 空 っ ぼ の 棺 の 中 へ 君 に 宛て 手紙 を 残し て おく なんて 、 君 と 賊 と が 、 あらかじめ 打合せ で も し て いる の で なけれ や 、 不可能 な こと です 」,rampo,1.50794055020498e-09,2.10328785638092e-11,1,2.17220685883035e-11,1.63296215742112e-13,1.22428710710456e-14,1.65112264138845e-11,4.91436821792313e-11,rampo
と 細君 が 言っ て 、 マドマゼエル の 手紙 を ひろい 読み し て 聞か せる 中 に 、 岸本 に 取っ て は 親しい 東京 の 番 町 の 友人 の 名 が 出 て 来 た 。 番 町 の 友人 の 紹介 で 、 マドマゼエル が その 美術家 を 知っ た らしい こと も 分っ て 来 た 。,touson,1,2.8570389110083e-11,2.96274449418377e-09,3.24288484954138e-09,1.03252170702284e-10,1.80982017566889e-11,7.91704535263449e-10,1.71768280154971e-10,touson
「 でも 後 あと で また 何 か 云わ れる と 、 あたし が 困る わ 」,souseki,1.98082725546556e-05,0.915855467319489,0.000658674165606499,0.0823744162917137,0.000809287361335009,8.796345355222e-05,9.33080373215489e-05,0.000100917655800004,souseki
煤 すす の よう な もの が 、 ひらひら と 月 に ひるがえっ て 、 甍 い ら か の 下 から 、 窓 の 外 を うす 青い 空 へ 上がっ た 。 言うまでもなく 蝙蝠 こうもり で ある 。 阿 濃 は 、 その 空 へ 目 を やっ て 、 まばら な 星 に 、 うっとり と ながめ 入っ た 。  すると また ひとしきり 、 腹 の 子 が 、 身動き を する 。 彼女 は 急 に 耳 を すます よう に し て 、 その 身動き に 気 を つけ た 。 彼女 の 心 が 、 人間 の 苦しみ を のがれよ う として 、 もがく よう に 、 腹 の 子 は また 、 人間 の 苦しみ を 嘗 なめ に 来 よう として 、 もがい て いる 。 が 、 阿 濃 は 、 そんな 事 は 考え ない 。 ただ 、 母 に なる という 喜び だけ が 、 そうして 、 また 、 自分 も 母 に なれる という 喜び だけ が 、 この 凌霄花 のうぜんかずら の におい の よう に 、 さっき から 彼女 の 心 を いっぱい に し て いる から で ある 。,akutagawa,7.64320179954918e-15,1.02645898891751e-07,5.70157908441615e-07,1.92354596640287e-15,5.43209217095998e-16,6.30301991765632e-16,0.999999284744263,1.30618494400539e-14,akutagawa
