"はがゆかっ た 。","takiji"
"ボイラー の 腹 を 、 タラップ で おり て い た 。","takiji"
"ホン に 、 つとめ は つらい もの 。","takiji"
"もう 海 一 面 、 三角波 の 頂き が 白い しぶき を 飛ばし て 、 無数 の 兎 が あたかも 大 平原 を 飛び 上っ て いる よう だっ た 。 ―― それ が カムサツカ の 「 突風 」 の 前 ブレ だっ た 。 にわかに 底 潮 の 流れ が 早く なっ て くる 。 船 が 横 に 身体 を ずらし 始め た 。 今 まで 右舷 に 見え て い た カムサツカ が 、 分ら ない うち に 左舷 に なっ て い た 。 ―― 船 に 居残っ て 仕事 を し て い た 漁夫 や 水夫 は 急 に 周章 あわて 出し た 。","takiji"
"ロシア 人達 は 終る と 、 何 か 叫声 を あげ て 、 彼等 の 手 を 力一杯 握っ た 。 抱きつい て 、 硬い 毛 の 頬 を すりつけ たり し た 。 面 喰 めんくらっ た 日本人 は 、 首 を 後に 硬直 さ し て 、 どうして いい か 分ら なかっ た 。 … … 。","takiji"
"ワザ と 、 皆 が 大げさ に 拍手 し た 。","takiji"
"一 、 飯 の こと で 文句 を 云う もの は 、 偉い 人間 に なれ ぬ 。","takiji"
"丁度 帰る 日 だっ た 。 彼等 が ストオヴ の 周 まわり で 、 身 仕度 を し ながら 話 を し て いる と 、 ロシア 人 が 四 、 五 人 入っ て き た 。 ―― 中 に 支那 人 が 一 人 交っ て い た 。 ―― 顔 が 巨 おおきく て 、 赤い 、 短い 鬚 ひ げ の 多い 、 少し 猫背 の 男 が 、 いきなり 何 か 大声 で 手振り を し て 話し出し た 。 船頭 は 、 自分 達 が ロシア 語 は 分ら ない の だ という 事 を 知らせる ため に 、 眼 の 前 で 手 を 振っ て 見せ た 。 ロシア 人 が 一 句切り 云う と 、 その 口元 を 見 て い た 支那 人 は 日本語 を しゃべり 出し た 。 それ は 聞い て いる 方 の 頭 が 、 かえって ご じゃ ご じゃ に なっ て しまう よう な 、 順序 の 狂っ た 日本語 だっ た 。 言葉 と 言葉 が 酔払い の よう に 、 散り散り に よろめい て い た 。","takiji"
"仕事 に つく 前 に 、 皆 が 工場 に 降り て 行っ て 、 片隅 かた すみ に 溜 たまっ た 。 どれ も 泥 人形 の よう な 顔 を し て いる 。","takiji"
"仕事 の 高 は 眼 の 前 で 減っ て 行っ た 。","takiji"
"何 か 云お う と し た 漁夫 は 吃 どもっ て しまっ た 。 彼 は 真赤 に なっ た 。 そして 皆 の ところ へ かけ込ん で き た の だっ た 。","takiji"
"何 ん に も 送っ て 来 なかっ た 船員 や 漁夫 は 、 ズボン の ポケット に 棒 の よう に 腕 を つ ッ こん で 、 歩き 廻っ て い た 。","takiji"
"係 は 身体 を ひねっ て 、 廻転 椅子 を ぐるり と まわし た 。","takiji"
"函館 へ 帰っ たら 、 警察 に 引き渡す 。","takiji"
"別 な 方 から 、","takiji"
"前 の 日 は 十 時 近く まで やっ て 、 身体 は 壊 こわれ かかっ た 機械 の よう に ギクギク し て い た 。 タラップ を 上り ながら 、 ひょいと する と 、 眠っ て い た 。 後 から 「 オイ 」 と 声 を かけ られ て 思わず 手 と 足 を 動かす 。 そして 、 足 を 踏み 外 はずし て 、 のめっ た まま 腹 ん 這 ばい に なっ た 。","takiji"
"午 ひる 過ぎ 、 駆逐 艦 が やって来 た 。 手 の 空い た 漁夫 や 雑 夫 や 船員 が 、 デッキ の 手すり に 寄っ て 、 見とれ ながら 、 駆逐 艦 について ガヤガヤ 話し あっ た 。 物 めずらしかっ た 。","takiji"
"夕飯 が 終っ て から 、 「 糞 壺 」 へ 給仕 が おり て き た 。 皆 は ストーヴ の 周囲 で 話し て い た 。 薄暗い 電 燈 の 下 に 立っ て 行っ て 、 シャツ から 虱 を 取っ て いる の も い た 。 電 燈 を 横切る 度 たび に 、 大きな 影 が ペンキ を 塗っ た 、 煤 すすけ た サイド に 斜め に うつっ た 。","takiji"
"夜 に なっ た 。","takiji"
"夢精 を する の が 何 人 も い た 。 誰 も い ない 時 、 たまらなく なっ て 自 涜 を する もの も い た 。 ―― 棚 た な の 隅 に カタ の つい た 汚れ た 猿 又 や 褌 ふん どし が 、 しめっぽく 、 すえ た 臭 に おい を し て 円 まるめ られ て い た 。 学生 は それ を 野 糞 の よう に 踏みつける こと が あっ た 。","takiji"
"子供 に 鼻 を かん で やっ て いる の や 、 手拭 て ぬぐい で 顔 を ふい て やっ て いる の や 、 ボソボソ 何 か 云っ て いる の や 、 あっ た 。","takiji"
"学生 の 一 人 は 、 小さい 時 は 祖母 に 連れ られ て 、 お寺 の 薄暗い お 堂 の 中 で 見 た こと の ある 「 地獄 」 の 絵 が 、 そのまま こう で ある こと を 思い出し た 。 それ は 、 小さい 時 の 彼 に は 、 丁度 うわ ば み の よう な 動物 が 、 沼地 に に ょろ 、 に ょろと 這 はっ て いる の を 思わ せ た 。 それ と そっくり 同じ だっ た 。 ―― 過労 が かえって 皆 を 眠らせ ない 。 夜中 過ぎ て 、 突然 、 硝子 ガラス の 表 に 思い ッ 切り 疵 き ず を 付ける よう な 無気味 な 歯ぎしり が 起っ たり 、 寝言 や 、 うなされ て いる らしい 突 調子 とっぴょうし な 叫声 が 、 薄暗い 「 糞 壺 」 の 所々 から 起っ た 。","takiji"
"学生 は 暗い 顔 を し た 。 「 そう さ … … 」 と 云っ た 。","takiji"
"学生 上り は 、 「 ウム 、 そう か ！ 」 と 云っ た 。 その 話 に ひきつけ られ て い た 。 ―― 然し 暗い 気持 が し て 、 海 に 眼 を そらし た 。 海 は まだ 大 うねり に うねり 返っ て い た 。 水平 線 が 見る 間 に 足 の 下 に なる か と 、 思う と 、 二 、 三 分 も し ない うち に 、 谷 から 狭 せばめ られ た 空 を 仰ぐ よう に 、 下 へ 引きずりこま れ て い た 。","takiji"
"学生 上り は 一番 「 こたえ て 」 い た 。","takiji"
"学生 二 人 、 吃り 、 威張ん な 、 芝浦 、 火夫 三 名 、 水夫 三 名 が 、 「 要求 条項 」 と 「 誓約 書 」 を 持っ て 、 船長 室 に 出掛ける こと 、 その 時 に は 表 で 示威 運動 を する こと が 決っ た 。 ―― 陸 の 場合 の よう に 、 住所 が チリ チリ バラバラ に なっ て い ない こと 、 それ に 下地 が 充分 に あっ た こと が 、 スラスラ と 運ば せ た 。 ウソ の よう に 、 スラスラ 纏っ た 。","takiji"
"小さい 箱 の 上 に 、 皺 しわくちゃ に なっ た 札 や 銀貨 を 並べ て 、 二 人 で それ を 数え て い た 。 男 は 小さい 手帖 て ちょう に 鉛筆 を なめ 、 なめ 何 か 書い て い た 。","takiji"
"川崎 船 は 中 々 見つから ない 。","takiji"
"川崎 船 を 降ろす ウインチ の 下 で 、 其処 そこ 、 此処 ここ 七 、 八 人 ずつ 漁夫 が 固まっ て い た 。 川崎 船 は どれ も 半 降ろし に なっ た まま 、 途中 で 揺れ て い た 。 肩 を ゆすり ながら 海 を 見 て 、 お 互 云い 合っ て いる 。","takiji"
"彼 が 直り かけ て 、 うめき声 が 皆 を 苦しめ なく なっ た 頃 、 前 から 寝たきり に なっ て い た 脚気 の 漁夫 が 死ん で しまっ た 。 ―― 二 十 七 だっ た 。 東京 、 日暮里 に っぽ り の 周 施屋 から 来 た もの で 、 一緒 の 仲間 が 十 人 程 い た 。 然し 、 監督 は 次 の 日 の 仕事 に 差支える と 云う ので 、 仕事 に 出 て い ない 「 病気 の もの だけ 」 で 、 「 お通夜 」 を さ せる こと に し た 。","takiji"
"彼 は 坑夫 独特 な 、 まばゆい よう な 、 黄色 ッ ぽく 艶 つや の ない 眼 差 まなざし を 漁夫 の 上 に じっと 置い て 、 黙っ て い た 。","takiji"
"彼等 は 漠然と 、 これ が 「 恐ろしい 」 「 赤化 」 という もの で は ない だろ う か 、 と 考え た 。 が 、 それ が 「 赤化 」 なら 、 馬鹿 に 「 当り前 」 の こと で ある よう な 気 が 一方 し て い た 。 然し 何より グイ 、 グイ と 引きつけ られ て 行っ た 。","takiji"
"後 から つい て き た 監督 が 、 周章 あわて て 前 へ 出る と 、 何 か 云っ て 、 頭 を 何 度 も 下げ た 。","takiji"
"愚痴 ッ ぽく 云っ た 。","takiji"
"憂 々 し た 気持 が 、 もたれかかる よう に 、 其処 そこ へ 雪崩 な だれ て 行く 。 殺さ れ かかっ て いる ん だ ！ 　 皆 は ハッキリ し た 焦点 も なし に 、 怒り ッ ぽく なっ て い た 。","takiji"
"次 の 朝 、 八 時 過ぎ まで 一 仕事 を し て から 、 監督 の きめ た 船員 と 漁夫 だけ 四 人 下 へ 降り て 行っ た 。 お 経 を 前 の 晩 の 漁夫 に 読ん で もらっ て から 、 四 人 の 外 に 、 病気 の もの 三 、 四 人 で 、 麻 袋 に 死体 を つめ た 。 麻 袋 は 新しい もの は 沢山 あっ た が 、 監督 は 、 直ぐ 海 に 投げる もの に 新 らしい もの を 使う なんて ぜいたく だ 、 と 云っ て きか なかっ た 。 線香 は もう 船 に は 用意 が なかっ た 。","takiji"
"次 の 朝 に なっ て 、 監督 の 窓 硝子 ま ど ガラス から テーブル の 道具 が 、 すっかり 滅茶苦茶 に 壊 こわさ れ て い た こと が 分っ た 。 監督 だけ は 、 何処 に い た の か 運 良く 「 こわさ れ て 」 い なかっ た 。","takiji"
"毎年 の 例 で 、 漁期 が 終り そう に なる と 、 蟹 罐 詰 の 「 献上 品 」 を 作る こと に なっ て い た 。 然し 「 乱暴 に も 」 何 時 でも 、 別に 斎戒 沐浴 もくよく し て 作る わけ で も なかっ た 。 その 度 に 、 漁夫 達 は 監督 を ひどい 事 を する もの だ 、 と 思っ て 来 た 。 ―― だが 、 今度 は 異 ちがっ て しまっ て い た 。","takiji"
"浅川 監督 。","takiji"
"湯 灌 ゆか ん を し て やる ため に 、 着物 を 解い て やる と 、 身体 から は 、 胸 が ムカーッ と する 臭気 が き た 。 そして 無気味 な 真白い 、 平 べ っ たい 虱 しらみ が 周章 あわて て ゾロゾロ と 走り出し た 。 鱗形 うろこ がた に 垢 あか の つい た 身体 全体 は 、 まるで 松 の 幹 が 転がっ て いる よう だっ た 。 胸 は 、 肋骨 ろ っ こ つ が 一つ 一つ ムキ 出し に 出 て い た 。 脚気 が ひどく なっ て から 、 自由 に 歩け なかっ た ので 、 小便 など は その 場 で もらし た らしく 、 一 面 ひどい 臭気 だっ た 。 褌 ふん どし も シャツ も 赭黒 あかぐろく 色 が 変っ て 、 つまみ上げる と 、 硫酸 で も かけ た よう に 、 ボロボロ に くずれ そう だっ た 。 臍 へ その 窪 くぼみ に は 、 垢 と ゴミ が 一 杯 に つまっ て 、 臍 は 見え なかっ た 。 肛門 の 周 まわり に は 、 糞 が すっかり 乾い て 、 粘土 の よう に こびりつい て い た 。","takiji"
"漁夫 の 「 穴 」 に 、 浜 なす の よう な 電気 が つい た 。 煙草 の 煙 や 人いきれ で 、 空気 が 濁っ て 、 臭く 、 穴 全体 が そのまま 「 糞 壺 くそ つ ぼ 」 だっ た 。 区切ら れ た 寝床 に ゴロゴロ し て いる 人間 が 、 蛆虫 うじ むし の よう に うごめい て 見え た 。 ―― 漁業 監督 を 先頭 に 、 船長 、 工場 代表 、 雑 夫 長 が ハッチ を 下り て 入っ て 来 た 。 船長 は 先 の ハネ 上っ て いる 髭 ひ げ を 気 に し て 、 始終 ハンカチ で 上唇 を 撫 なでつけ た 。 通路 に は 、 林檎 や バナナ の 皮 、 グジョグジョ し た 高 丈 た かじ ょう 、 鞋 わらじ 、 飯粒 の こびりつい て いる 薄皮 など が 捨て て あっ た 。 流れ の 止っ た 泥 溝 ど ぶ だっ た 。 監督 は じろり それ を 見 ながら 、 無遠慮 に 唾 を はい た 。 ―― どれ も 飲ん で 来 た らしく 、 顔 を 赤く し て い た 。","takiji"
"火夫 は 、 夏 の 真最中 に 、 ボイラー の 柄 の 長い シャベル を 使う とき より も 、 汗 を びっしょり かい て 、 足元 さえ 頼り なく なっ て い た 。 降り て 来 た とき 、 「 俺 何 しゃべっ た か な ？ 」 と 仲間 に きい た 。","takiji"
"炭山 や ま が 袖 を 上膊 じょうは く の ところ まで 、 まくり 上げ て 、 眼 の 前 で すかし て 見る よう に かざし た 。","takiji"
"無電 係 が 、 他 船 の 交換 し て いる 無電 を 聞い て 、 その 収 獲 を 一々 監督 に 知らせ た 。 それ で 見る と 、 本船 が どうしても 負け て いる らしい 事 が 分っ て き た 。 監督 が アセリ 出し た 。 する と 、 テキ 面 に その こと が 何 倍 か の 強 さ に なっ て 、 漁夫 や 雑 夫 に 打ち 当っ て き た 。 ―― 何 時 いつ でも 、 そして 、 何 ん で も ドン 詰り の 引受 所 が 「 彼等 」 だけ だっ た 。 監督 や 雑 夫 長 は わざと 「 船員 」 と 「 漁夫 、 雑 夫 」 と の 間 に 、 仕事 の 上 で 競争 さ せる よう に 仕組ん だ 。","takiji"
