type	text
touson	やがて 水 を 撃つ 棹  さ を  の 音 が し た 。 舟 底 は 砂 の 上 を 滑り 始め た 。 今 は 二 挺 ｜ 櫓  ろ  で 漕ぎ 離れ た の で ある 。 丑松 は 隅 の 方 に 両足 を 投出し て 、 独り 寂し さ うに 巻煙草 を 燻  ふか  し 乍  な が  ら 、 深い ／ ＼ 思 に 沈ん で 居 た 。 河 の 面 に 映る 光線 の 反射 は 割合 に 窓 の 外 を 明く し て 、 降り そ ゝ ぐ 霙 の 眺め を おもしろく 見せる 。 舷  ふ な べり  に 触れ て 囁  つぶ や  く やう に 動揺 する 波 の 音 、 是 方  こちら  で 思 つ た やう に 聞える 眠たい 櫓 の ひ ゞ き —— あゝ 静か な 水 の 上 だ 。 荒寥  くわ うれ う  と し た 岸 の 楊柳  や なぎ  も ところ ／″＼。 時 として は 其 冬木 の 姿 を 影 の やう に 見 て 進み 、 時として は 其枯 々 な 枝 の 下 を 潜る やう に し て 通り抜け た 。 是  これ  から 将来  さき  の 自分 の 生涯 は 畢竟  つまり  奈何  どう  なる 。 斯 う 丑松 は 自分 で 自分 に 尋ねる こと も あつ た 。 誰 が 其 を 知ら う 。 窓 から 首 を 出し て 飯山 の 空 を 眺める と 、 重く 深く 閉塞  と ぢ ふさ が  つた 雪雲 の 色 は うた ゝ 孤独 な 穢 多 の 子 の 心 を 傷  い た  ま しめる 。 残酷 な やう な 、 可 懐  なつか  し い やう な 、 名 の つけ やう の 無い 心地  こ ゝ ろ もち  は 丑松 の 胸 の 中 を 掻乱  か きみ だ  し た 。 今 —— 学校 の 連中 は 奈何  どう  し て 居る だら う 。 友達 の 銀之助 は 奈何 し て 居る だら う 。 あの 不幸 な 、 老朽 な 敬之 進 は 奈何 し て 居る だら う 。 蓮華寺 の 奥様 は 。 お 志保 は 。 と 不 図 、 省吾 から 来 た 手紙 の 文句 なぞ を 思出 し て 見る と 、 逢  あ  ひたい と 思ふ 其人 に 復  ま  た 逢 はれる といふ 楽 み が 無い でも ない 。 丑松 は あの 寺 の 古 壁 を 思ひ やる ごと に 、 空 寂 な うち に も 血 の 湧く やう な 心地  こ ゝ ろ もち  に 帰る ので あつ た 。
touson	 あゝ 、 気分 が 悪く て 居 なさる と 見える 。 
touson	 まあ 、 君 は 何 といふ 冷 い 手 を し て ゐる だら う 。 
touson	 是 だ つて 言 つ たら 、 君 も 解り さうな もの ぢ や 無い か 。  と 町会 議員 は 手 を 振り 乍 ら 笑 つた 。
touson	 左様  さ う  なる と 、 猶々  なほ ／ ＼  我輩 に は 解釈 が 付か なく なる 。 どうも 我輩 の 時代 に 比べる と 、 瀬川 君 なぞ の 考へ て 居る こと は 全く 違 ふ やう だ 。 我輩 の 面白い と 思ふ こと を 、 瀬川 君 なぞ は 一向 詰ら ない やう な 顔 し てる 。 我輩 の 詰ら ない と 思ふ こと を 、 反 つて 瀬川 君 なぞ は 非常 に 面白 が つ てる 。 畢竟  つまり  一緒 に 事業  し ごと  が 出来 ない といふ は 、 時代 が 違 ふか ら で せ う か —— 新しい 時代 の 人 と 、 吾 儕  われ ／ ＼  と は 、 其様  そんな  に 思想  かん が へ  が 合 は ない もの な んで せ う か 。 
touson	遽然  に は かに  丑松 は 黙 つて 了 つた 。 丁度 、 喪心 し た 人 の やう に 成 つた 。 丁度 、 身体 中 の 機関  だ う ぐ  が 一時 に 動作  はたらき  を 止め て 、 斯 うし て 生き て 居る こと すら 忘れ た か の やう で あつ た 。
touson	 そこ が 持つ て 生れ た 性分 サ 。  と 銀之助 は 何 か 思出 し た やう に 、  瀬川 君 といふ 人 は 昔 から 斯 う だ 。 僕 なぞ はも う ずん ／ ＼ 暴露  さら け だ  し て 、 蔵  しま  つて 置く と いふ こと は 出来 ない が なあ 。 瀬川 君 の 言 は ない の は 、 何 も 隠す 積り で 言 は ない の ぢ や 無い 、 性分 で 言 へ ない の だ 。 は ゝ ゝ ゝ ゝ 、 御 気の毒 な 訳さ ねえ —— 苦 むや うに 生れ て 来 た ん だ から 仕方 が 無い 。 
touson	 どうも 彼処  あそこ  の 家  うち  は 喧  や かま  しく つて —— 斯  か  う 答 へ て 丑松 は 平気 を 装 は う と し た 。 争 はれ ない もの で 、 困 つ た といふ 気色  けしき  は もう 顔 に 表れ た の で ある 。
touson	 そり や あ 好い 感化 なら 可 い けれども 、 悪い 感化 だ から 困る 。 見 たま へ 、 君 の 性質 が 変 つて 来 た の は 、 彼 の 先生 の もの を 読み出し て から だ 。 猪子 先生 は 穢 多 だ から 、 彼 様  あゝ  いふ 風 に 考へる の も 無理 は 無い 。 普通 の 人間 に 生れ た もの が 、 なに も 彼  あ  の 真似 を 為 なく て も よから う —— 彼 程  あれ ほど  極端 に 悲 ま なく て も よから う 。 
touson	 明日 に ？ 
touson	十二月 に 入 つて から 銀之助 は 最早  もう  客分 で あつ た 。 其日 は 午後 の 一 時半 頃 から 、 自分 の 用事 で 学校 へ 出 て 来 て 居 て 、 丁度 職員 室 で 話しこん で 居る 最中 、 不 図 丑松 の こと を 耳 に 入れ た 。 思は ず 銀之助 は そこ を 飛出し た 。 玄関 を 横 過  よ こぎ  つて 、 長い 廊下 を 通る と 、 肩掛 に 紫 頭巾  むら さ きづき ん  、 帰り 仕度 の 女 生徒 、 あそこ に も 、 こ ゝ に も 、 丑松 の 噂 を 始め て 、 家路 に 向 ふ こと を 忘れ た か の やう 。 体操 場 に は 男 の 生徒 が 集 つて 、 話 は 矢 張 丑松 の 噂 で 持切 つて 居 た 。 左右 に 馳違  はせ ち が  ふ 少年 の 群 を 分け て 、 高等 四 年 の 教室 へ 近い て 見る と 、 廊下 の ところ に 校長 、 教師 五 六 人 、 中 に 文平 も 、 其他 高等 科 の 生徒 が 丑松 を 囲繞  とり ま  い て 、 参観 に 来 た 師範 校 の 生徒 まで 呆  あき  れ 顔  が ほ  に 眺め 佇立  た ゝ ず  ん で 居 た の で ある 。 見れ ば 丑松 は すこし 逆上  とり のぼ  せ た 人 の やう に 、 同僚 の 前 に 跪  ひざ ま づ  い て 、 恥 の 額 を 板敷 の 塵埃  ほこり  の 中 に 埋め て 居 た 。 深い 哀憐  あはれ み  の 心 は 、 斯  こ  の 可 傷  い た ま  し い 光景  あり さ ま  を 見る と 同時に 、 銀之助 の 胸 を 衝  つ  い て 湧 上  わき あ が  つた 。 歩み寄 つ て 、 助け 起し 乍 ら 、 着物 の 塵埃  ほこり  を 払 つて 遣る と 、 丑松 は 最早 半分 夢中 で 、  土屋 君 、 許し て 呉れ 給 へ  を か へ す が へす 言 ふ 。 告白 の 涙 は 奈何  どんな  に 丑松 の 頬 を 伝 つて 流れ たら う 。
touson	と 人々 は 一 音 に 叫ん だ 。 仙 太 の 手 から 打球 板  ラッケット  を 奪 ひ 取ら う と し た 少年 なぞ は 、 手 を 拍  う  つて 、 雀躍  こ を どり  し て 、 喜ん だ 。 思は ず 校長 も 声 を 揚げ て 、 文平 の 勝利 を 祝 ふと いふ 風 で あつ た 。
touson	 はあ 。 
touson	暫時  しばらく  二 人 は 無言 で 歩い た 。
touson	暫時  しばらく  二 人 は 無言 で あつ た 。 校長 は 窓 の 方 へ 行 つて 、 玻璃 越  ガラス ご  し に 空 の 模様 を 覗  の ぞ  い て 見 て 、
touson	 へえ 、 我輩 に 呉れる の か ね 。  と 敬之 進 は 目 を 円  まる  くし て 、  こり やあ 驚い た 。 君 から 盃 を 貰 は う と は 思は なかつ た —— 道理 で 今日 は 釣れ ない 訳 だ よ 。  と 思は ず 流れ落ちる 涎  よ だれ  を 拭 つたの で ある 。
touson	と 指  ゆ びさ  し 乍 ら 熟柿  じ ゆく し  臭  く さ  い 呼吸  いき  を 吹い た 。 敬之 進 は 何処 か で 飲ん で 来 た もの と 見える 。 指さ れ た 少年 の 群 は 一 度 に ど つと 声 を 揚げ て 、 自分 達 の 可 傷  あはれ  な 先生 を 笑 つた 。
touson	 よくも 伺ひ ませ ん でし た けれど 、  と お 志保 は 口 籠  くちごも  つて 、  あの 、 猪子 さん の 奥様  おく さん  が 東京 から 御 見え に 成る さ う です ね 。 多分 その 方 へ 。 ホラ 市村 さん の 御宿 の 方 へ 尋ね て い らし ツ たん で せ う よ —— 何 でも 其様  そん  な やう な 瀬川 さん の 口 振 でし た から 。 
touson	 むゝ 、 左様  さ う  し ませ う か 。  と 銀之助 も 火鉢 を 離れ て 立 上 つ た 。  瀬川 君 は すこし 奈何  どう  かし てる んで せ う よ 。 まあ 、 僕 に 言 はせる と 、 何 か 神経 の 作用 な ん です ね え —— 兎  と  に 角  かく  、 それでは 一寸 待つ て 下さい 。 僕 が 今 、 手提 洋 燈  て さげ ランプ  を 点  つ  け ます から 。 
touson	斯 う いふ 風 に 親しく 言葉 を 交 へ て 居る 間 に も 、 と は 言 へ 、 全く 丑松 は 自分 を 忘れる こと が 出来 なかつ た 。  何 時  い つ  例 の こと を 切出さ う 。  その 煩悶  はんもん  が 胸 の 中 を 往 つ たり 来 たり し て 、 一時  い つ とき  も 心 を 静 息  やす  ませ ない 。  あゝ 、 伝染  うつ  り は す まい か 。  どう かする と 其様  そん  な こと を 考へ て 、 先輩 の 病気 を 恐 しく 思ふ こと も 有る 。 幾度 か 丑松 は 自分 で 自分 を 嘲  あざ け  つた 。
touson	 飯山 —— 彼処 から は 候補 者 が 出 ませ う ？ 　 御存じ です か 、 あの 高柳 利三郎 といふ 男 を 。 
touson	敬之 進 は 寒 さ と 恐怖  おそれ  と で 慄 へ 乍 ら 言 つ た 。 銀之助 は 笑 つて 、
touson	秋 の 日 は 烈しく 照りつけ て 、 人々 に は 言 ふ に 言 はれ ぬ 労苦 を 与 へた 。 男 は 皆 な 頬 冠  ほ つ かぶ  り 、 女 は 皆 な 編笠  あみ が さ  で あつ た 。 それ は めづらし く 乾燥  はし や  い だ 、 風 の 無い 日 で 、 汗 は 人々 の 身体 を 流れ た の で ある 。 野 に 満ち た 光 を通して 、 丑松 は 斯 の 労働 の 光景  あり さ ま  を 眺め て 居る と 、 不 図  ふと  、 倚凭  より か ゝ  つた  藁 に よ  の 側  わき  を 十 五 ばかり の 一 人 の 少年 が 通る 。 日 に 焼け た 額 と 、 柔 嫩  や はら か  な 目付 と で 、 直に 敬之 進 の 忰  せがれ  と 知れ た 。 省吾  し やう ご  と いふ の が 其 少年 の 名 で 、 丁度 丑松 が 受持 の 高等 四 年 の 生徒 な の で ある 。 丑松 は 其 ｜ 容貌  か ほ つき  を 見る 度 に 、 彼 の 老朽 な 教育 者 を 思 出さ ず に は 居 られ なかつ た 。
touson	 他 に ？ 
touson	と 丑松 は 帽子 を 脱い で 挨拶 し た 。 紳士 も 、 意外 な 処 で 、 といふ 驚喜 し た 顔 付 。
touson	 獲物  え もの  無し サ 。  と 敬之 進 は 舌 を 出し て 見せ て 、  朝 から 寒い 思 を し て 、 一 匹 も 釣れ ない で は 君 、 遣 切  やり き  れ ない ぢ や ない か 。 
touson	丑松 は 黙 つて 随 い て 行 つ た 。 蓮 太郎 は 何 か 思出 し た やう に 、 後 から 来る 細君 の 方 を 振 返 つて 見 て 、 やがて 復  ま  た 歩き 初める 。
touson	 ですから 世間 の 人 が 欺  だま  さ れ て 居 た んで せ う 。 
touson	 六 俵 で 内 取 に 願 ひ やせ う 。 
touson	 ぢ やあ 、 斯  か  う 言 つ たら 好から う 。  と 文平 は 真面目 に 成 つて 、  譬  たと  へ ば —— まあ 僕 は 例 を 引く から 聞き 給 へ 。 こ ゝ に 一 人 の 男 が 有る と し たま へ 。 其男 が 発狂 し て 居る と し たま へ 。 普通  なみ  の もの が 其様 な 発狂 者 を 見 たつ て 、 それほど 深い 同情 は 起ら ない ね 。 起ら ない 筈  はず  さ 、 別に 是 方  こちら  に 心 を 傷  い た  め る こと が 無い の だ もの 。 
touson	 ところが 、 若  も  しこ ゝ に 酷  ひど  く 苦 ん だり 考へ たり し て 居る 人 が あつ て 、 其人 が 今 の 発狂 者 を 見 た と し たま へ 。 さあ 、 思ひ つめ た 可 傷  い た ま  し い 光景  あり さ ま  も 目 に 着く し 、 絶望 の 為 に 痩せ た 体格 も 目 に 着く し 、 日影 に 悄然  しよ ん ぼり  として 死 といふ こと を 考へ て 居る やう な 顔 付 も 目 に 着く 。 といふ は 外 で も 無い 。 発狂 者 を 思ひ やる 丈  だけ  の 苦痛  くるしみ  が 矢 張 ｜ 是 方  こちら  に ある から だ 。 其処 だ 。 瀬川 君 が 人生 問題 なぞ を 考へ て 、 猪子 先生 の 苦 ん で 居る 光景  あり さ ま  に 目 が 着く と いふ の は 、 何 か 瀬川 君 の 方 に も 深く 心 を 傷める こと が 有る から ぢ や 無から う か 。 
touson	 いえ 、 只今 の 御 話 を 伺へ ば —— 別 に —— 私 から 御願 する 迄 も 有 ませ ん 。 御 言葉 に 従 つて 、 絶 念  あき ら  め る より 外 は 無い と 思ひ ます 。 
touson	 風間 先生 、 笹屋 の 亭主 が 御 目 に 懸り たい と 言 つて 、 先刻  さつき  から 来 て 待つ て 居り やす 。 
touson	 むゝ 、 彼  あれ  が 御 話 の あつ た 種牛 です ね 。  と 蓮 太郎 は 小声 で 言 つ た 。 人々 は 用意 に 取 掛かる と 見え 、 いづれ も 白 の 上 被  う はつ ぱり  、 冷飯草履 は 脱い で 素足 に 尻 端 折 。 笑 ふ 声 、 私語  さ ゝ や  く 声 は 、 犬 の 鳴 声 に 交 つて 、 何となく 構内 は 混雑 し て 来 た の で ある 。
